i,j,k,x,y,z,T_energy,G,S_rad,Ib,cappa,sigma_rad,beta,Emissivity,q_radw
4,                             8,                             3,    0.11904761904761904101    ,    0.30952380952380953438    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
5,                             8,                             3,    0.16666666666666665741    ,    0.30952380952380953438    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
6,                             8,                             3,    0.21428571428571427382    ,    0.30952380952380953438    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
7,                             8,                             3,    0.26190476190476186247    ,    0.30952380952380953438    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
8,                             8,                             3,    0.30952380952380953438    ,    0.30952380952380953438    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
9,                             8,                             3,    0.35714285714285709528    ,    0.30952380952380953438    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
10,                             8,                             3,    0.40476190476190476719    ,    0.30952380952380953438    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
11,                             8,                             3,    0.45238095238095232808    ,    0.30952380952380953438    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
12,                             8,                             3,    0.49999999999999994449    ,    0.30952380952380953438    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
13,                             8,                             3,    0.54761904761904756089    ,    0.30952380952380953438    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
14,                             8,                             3,    0.59523809523809523281    ,    0.30952380952380953438    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
15,                             8,                             3,    0.64285714285714279370    ,    0.30952380952380953438    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
16,                             8,                             3,    0.69047619047619046562    ,    0.30952380952380953438    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
17,                             8,                             3,    0.73809523809523802651    ,    0.30952380952380953438    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
18,                             8,                             3,    0.78571428571428569843    ,    0.30952380952380953438    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
19,                             8,                             3,    0.83333333333333325932    ,    0.30952380952380953438    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
20,                             8,                             3,    0.88095238095238093123    ,    0.30952380952380953438    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
21,                             8,                             3,    0.92857142857142849213    ,    0.30952380952380953438    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
22,                             8,                             3,    0.97619047619047616404    ,    0.30952380952380953438    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
23,                             8,                             3,     1.0000000000000000000    ,    0.30952380952380953438    ,    0.10000000000000000818E-04,64.803200000000003911,0.0000000000000000000,3.9999773845601125366,0.31830808650426650752,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
1,                             9,                             3,     0.0000000000000000000    ,    0.35714285714285709528    ,    0.10000000000000000818E-04,64.803200000000003911,0.0000000000000000000,3.9999773845601125366,0.31830808650426650752,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
2,                             9,                             3,    0.23809523809523808202E-01,    0.35714285714285709528    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
3,                             9,                             3,    0.71428571428571424606E-01,    0.35714285714285709528    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
4,                             9,                             3,    0.11904761904761904101    ,    0.35714285714285709528    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
5,                             9,                             3,    0.16666666666666665741    ,    0.35714285714285709528    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
6,                             9,                             3,    0.21428571428571427382    ,    0.35714285714285709528    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
7,                             9,                             3,    0.26190476190476186247    ,    0.35714285714285709528    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
8,                             9,                             3,    0.30952380952380953438    ,    0.35714285714285709528    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
9,                             9,                             3,    0.35714285714285709528    ,    0.35714285714285709528    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
10,                             9,                             3,    0.40476190476190476719    ,    0.35714285714285709528    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
11,                             9,                             3,    0.45238095238095232808    ,    0.35714285714285709528    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
12,                             9,                             3,    0.49999999999999994449    ,    0.35714285714285709528    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
13,                             9,                             3,    0.54761904761904756089    ,    0.35714285714285709528    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
14,                             9,                             3,    0.59523809523809523281    ,    0.35714285714285709528    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
15,                             9,                             3,    0.64285714285714279370    ,    0.35714285714285709528    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
16,                             9,                             3,    0.69047619047619046562    ,    0.35714285714285709528    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
17,                             9,                             3,    0.73809523809523802651    ,    0.35714285714285709528    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
18,                             9,                             3,    0.78571428571428569843    ,    0.35714285714285709528    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
19,                             9,                             3,    0.83333333333333325932    ,    0.35714285714285709528    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
20,                             9,                             3,    0.88095238095238093123    ,    0.35714285714285709528    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
21,                             9,                             3,    0.92857142857142849213    ,    0.35714285714285709528    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
22,                             9,                             3,    0.97619047619047616404    ,    0.35714285714285709528    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
23,                             9,                             3,     1.0000000000000000000    ,    0.35714285714285709528    ,    0.10000000000000000818E-04,64.803200000000003911,0.0000000000000000000,3.9999773845601125366,0.31830808650426650752,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
1,                            10,                             3,     0.0000000000000000000    ,    0.40476190476190476719    ,    0.10000000000000000818E-04,64.803200000000003911,0.0000000000000000000,3.9999773845601125366,0.31830808650426650752,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
2,                            10,                             3,    0.23809523809523808202E-01,    0.40476190476190476719    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
3,                            10,                             3,    0.71428571428571424606E-01,    0.40476190476190476719    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
4,                            10,                             3,    0.11904761904761904101    ,    0.40476190476190476719    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
5,                            10,                             3,    0.16666666666666665741    ,    0.40476190476190476719    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
6,                            10,                             3,    0.21428571428571427382    ,    0.40476190476190476719    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
7,                            10,                             3,    0.26190476190476186247    ,    0.40476190476190476719    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
8,                            10,                             3,    0.30952380952380953438    ,    0.40476190476190476719    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
9,                            10,                             3,    0.35714285714285709528    ,    0.40476190476190476719    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
10,                            10,                             3,    0.40476190476190476719    ,    0.40476190476190476719    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
11,                            10,                             3,    0.45238095238095232808    ,    0.40476190476190476719    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
12,                            10,                             3,    0.49999999999999994449    ,    0.40476190476190476719    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
13,                            10,                             3,    0.54761904761904756089    ,    0.40476190476190476719    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
14,                            10,                             3,    0.59523809523809523281    ,    0.40476190476190476719    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
15,                            10,                             3,    0.64285714285714279370    ,    0.40476190476190476719    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
16,                            10,                             3,    0.69047619047619046562    ,    0.40476190476190476719    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
17,                            10,                             3,    0.73809523809523802651    ,    0.40476190476190476719    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
18,                            10,                             3,    0.78571428571428569843    ,    0.40476190476190476719    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
19,                            10,                             3,    0.83333333333333325932    ,    0.40476190476190476719    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
20,                            10,                             3,    0.88095238095238093123    ,    0.40476190476190476719    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
21,                            10,                             3,    0.92857142857142849213    ,    0.40476190476190476719    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
22,                            10,                             3,    0.97619047619047616404    ,    0.40476190476190476719    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
23,                            10,                             3,     1.0000000000000000000    ,    0.40476190476190476719    ,    0.10000000000000000818E-04,64.803200000000003911,0.0000000000000000000,3.9999773845601125366,0.31830808650426650752,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
1,                            11,                             3,     0.0000000000000000000    ,    0.45238095238095232808    ,    0.10000000000000000818E-04,64.803200000000003911,0.0000000000000000000,3.9999773845601125366,0.31830808650426650752,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
2,                            11,                             3,    0.23809523809523808202E-01,    0.45238095238095232808    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
3,                            11,                             3,    0.71428571428571424606E-01,    0.45238095238095232808    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
4,                            11,                             3,    0.11904761904761904101    ,    0.45238095238095232808    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
5,                            11,                             3,    0.16666666666666665741    ,    0.45238095238095232808    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
6,                            11,                             3,    0.21428571428571427382    ,    0.45238095238095232808    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
7,                            11,                             3,    0.26190476190476186247    ,    0.45238095238095232808    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
8,                            11,                             3,    0.30952380952380953438    ,    0.45238095238095232808    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
9,                            11,                             3,    0.35714285714285709528    ,    0.45238095238095232808    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
10,                            11,                             3,    0.40476190476190476719    ,    0.45238095238095232808    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
11,                            11,                             3,    0.45238095238095232808    ,    0.45238095238095232808    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
12,                            11,                             3,    0.49999999999999994449    ,    0.45238095238095232808    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
13,                            11,                             3,    0.54761904761904756089    ,    0.45238095238095232808    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
14,                            11,                             3,    0.59523809523809523281    ,    0.45238095238095232808    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
15,                            11,                             3,    0.64285714285714279370    ,    0.45238095238095232808    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
16,                            11,                             3,    0.69047619047619046562    ,    0.45238095238095232808    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
17,                            11,                             3,    0.73809523809523802651    ,    0.45238095238095232808    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
18,                            11,                             3,    0.78571428571428569843    ,    0.45238095238095232808    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
19,                            11,                             3,    0.83333333333333325932    ,    0.45238095238095232808    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
20,                            11,                             3,    0.88095238095238093123    ,    0.45238095238095232808    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
21,                            11,                             3,    0.92857142857142849213    ,    0.45238095238095232808    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
22,                            11,                             3,    0.97619047619047616404    ,    0.45238095238095232808    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
23,                            11,                             3,     1.0000000000000000000    ,    0.45238095238095232808    ,    0.10000000000000000818E-04,64.803200000000003911,0.0000000000000000000,3.9999773845601125366,0.31830808650426650752,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
1,                            12,                             3,     0.0000000000000000000    ,    0.49999999999999994449    ,    0.10000000000000000818E-04,64.803200000000003911,0.0000000000000000000,3.9999773845601125366,0.31830808650426650752,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
2,                            12,                             3,    0.23809523809523808202E-01,    0.49999999999999994449    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
3,                            12,                             3,    0.71428571428571424606E-01,    0.49999999999999994449    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
4,                            12,                             3,    0.11904761904761904101    ,    0.49999999999999994449    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
5,                            12,                             3,    0.16666666666666665741    ,    0.49999999999999994449    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
6,                            12,                             3,    0.21428571428571427382    ,    0.49999999999999994449    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
7,                            12,                             3,    0.26190476190476186247    ,    0.49999999999999994449    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
8,                            12,                             3,    0.30952380952380953438    ,    0.49999999999999994449    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
9,                            12,                             3,    0.35714285714285709528    ,    0.49999999999999994449    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
10,                            12,                             3,    0.40476190476190476719    ,    0.49999999999999994449    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
