i,j,k,x,y,z,T_energy,G,S_rad,q_radw
12,                            17,                            16,     1.2352941176470588758    ,     1.8235294117647058432    ,     1.7058823529411764053,888.67970326497049882,51909.035707795192138,3486.1725548790273024,0.0000000000000000000
13,                            17,                            16,     1.3529411764705883137    ,     1.8235294117647058432    ,     1.7058823529411764053,862.34226350792971516,47593.827525765183964,1729.2290773320873996,0.0000000000000000000
14,                            17,                            16,     1.4705882352941175295    ,     1.8235294117647058432    ,     1.7058823529411764053,833.73876308882461217,42905.912707244679041,547.37544252003590373,0.0000000000000000000
15,                            17,                            16,     1.5882352941176469674    ,     1.8235294117647058432    ,     1.7058823529411764053,810.16731210216914860,38635.280809401760052,810.00047961383233996,0.0000000000000000000
16,                            17,                            16,     1.7058823529411764053    ,     1.8235294117647058432    ,     1.7058823529411764053,800.00488887688368322,35297.190232470326009,5337.8601454227755312,0.0000000000000000000
17,                            17,                            16,     1.8235294117647058432    ,     1.8235294117647058432    ,     1.7058823529411764053,800.00000000000000000,32504.512053497470333,13152.180595488744075,0.0000000000000000000
18,                            17,                            16,     1.9411764705882352811    ,     1.8235294117647058432    ,     1.7058823529411764053,800.00000000000000000,29013.291254732532252,35385.538097549062513,0.0000000000000000000
19,                            17,                            16,     2.0000000000000000000    ,     1.8235294117647058432    ,     1.7058823529411764053,299.99999999999909051,20834.603545538990147,0.0000000000000000000,11004.533892765490236
1,                            18,                            16,     0.0000000000000000000    ,     1.9411764705882352811    ,     1.7058823529411764053,300.00000000000000000,20683.402299404657242,0.0000000000000000000,-10863.939496371171117
2,                            18,                            16,    0.58823529411764705066E-01,     1.9411764705882352811    ,     1.7058823529411764053,800.00000000000000000,28862.067211584970210,35545.536615049699321,0.0000000000000000000
3,                            18,                            16,    0.17647058823529410132    ,     1.9411764705882352811    ,     1.7058823529411764053,800.00000000000000000,32309.404191048146458,13409.170959235740156,0.0000000000000000000
4,                            18,                            16,    0.29411764705882348370    ,     1.9411764705882352811    ,     1.7058823529411764053,800.00462461326844732,35021.576073724572780,5852.7756606147386265,0.0000000000000000000
5,                            18,                            16,    0.41176470588235292158    ,     1.9411764705882352811    ,     1.7058823529411764053,809.61772766421415781,38202.059664706954209,1557.3551108398223732,0.0000000000000000000
6,                            18,                            16,    0.52941176470588235947    ,     1.9411764705882352811    ,     1.7058823529411764053,831.91504616510439973,42222.702718092914438,1363.2875996995326204,0.0000000000000000000
7,                            18,                            16,    0.64705882352941168634    ,     1.9411764705882352811    ,     1.7058823529411764053,858.97241142641996703,46602.556621387455380,2546.2849006391365947,0.0000000000000000000
8,                            18,                            16,    0.76470588235294112422    ,     1.9411764705882352811    ,     1.7058823529411764053,883.88620579118833120,50612.455755884300743,4252.7263908915210777,0.0000000000000000000
9,                            18,                            16,    0.88235294117647056211    ,     1.9411764705882352811    ,     1.7058823529411764053,901.20161285119638706,53452.477578693666146,5702.1474488932699387,0.0000000000000000000
10,                            18,                            16,     1.0000000000000000000    ,     1.9411764705882352811    ,     1.7058823529411764053,907.38317309419187495,54481.654900986846769,6267.2520934724125254,0.0000000000000000000
11,                            18,                            16,     1.1176470588235294379    ,     1.9411764705882352811    ,     1.7058823529411764053,901.20161285119638706,53452.477578693666146,5702.1474488932381064,0.0000000000000000000
12,                            18,                            16,     1.2352941176470588758    ,     1.9411764705882352811    ,     1.7058823529411764053,883.88620579118833120,50612.455755884300743,4252.7263908915210777,0.0000000000000000000
13,                            18,                            16,     1.3529411764705883137    ,     1.9411764705882352811    ,     1.7058823529411764053,858.97241142642008072,46602.556621387462656,2546.2849006393312266,0.0000000000000000000
14,                            18,                            16,     1.4705882352941175295    ,     1.9411764705882352811    ,     1.7058823529411764053,831.91504616510439973,42222.702718092914438,1363.2875996995221612,0.0000000000000000000
15,                            18,                            16,     1.5882352941176469674    ,     1.9411764705882352811    ,     1.7058823529411764053,809.61772766421415781,38202.059664706954209,1557.3551108398150973,0.0000000000000000000
16,                            18,                            16,     1.7058823529411764053    ,     1.9411764705882352811    ,     1.7058823529411764053,800.00462461326844732,35021.576073724565504,5852.7756606147413549,0.0000000000000000000
17,                            18,                            16,     1.8235294117647058432    ,     1.9411764705882352811    ,     1.7058823529411764053,800.00000000000000000,32309.404191048135544,13409.170959235661940,0.0000000000000000000
18,                            18,                            16,     1.9411764705882352811    ,     1.9411764705882352811    ,     1.7058823529411764053,800.00000000000000000,28862.067211584959296,35545.536615049626562,0.0000000000000000000
19,                            18,                            16,     2.0000000000000000000    ,     1.9411764705882352811    ,     1.7058823529411764053,299.99999999999909051,20683.402299404649966,0.0000000000000000000,10863.939496371165660
1,                            19,                            16,     0.0000000000000000000    ,     2.0588235294117644969    ,     1.7058823529411764053,300.00000000000000000,20526.723117245954199,0.0000000000000000000,-10723.846398969451911
2,                            19,                            16,    0.58823529411764705066E-01,     2.0588235294117644969    ,     1.7058823529411764053,800.00000000000000000,28705.282425548761239,35705.982821836631047,0.0000000000000000000
3,                            19,                            16,    0.17647058823529410132    ,     2.0588235294117644969    ,     1.7058823529411764053,800.00000000000000000,32104.004798682490218,13666.386003456662365,0.0000000000000000000
4,                            19,                            16,    0.29411764705882348370    ,     2.0588235294117644969    ,     1.7058823529411764053,800.00436034965309773,34731.024885485509003,6365.9258459936208965,0.0000000000000000000
5,                            19,                            16,    0.41176470588235292158    ,     2.0588235294117644969    ,     1.7058823529411764053,809.06814322625905334,37750.784855320402130,2296.5520476920637520,0.0000000000000000000
6,                            19,                            16,    0.52941176470588235947    ,     2.0588235294117644969    ,     1.7058823529411764053,830.09132924138418730,41521.537411419732962,2160.9352570244418530,0.0000000000000000000
7,                            19,                            16,    0.64705882352941168634    ,     2.0588235294117644969    ,     1.7058823529411764053,855.60255934491021890,45597.423508403910091,3335.3814644209778635,0.0000000000000000000
8,                            19,                            16,    0.76470588235294112422    ,     2.0588235294117644969    ,     1.7058823529411764053,879.09270831740616359,49308.778587660148332,4985.0232417211500433,0.0000000000000000000
9,                            19,                            16,    0.88235294117647056211    ,     2.0588235294117644969    ,     1.7058823529411764053,895.41866354541377859,51928.022115214866062,6369.4828625685968291,0.0000000000000000000
10,                            19,                            16,     1.0000000000000000000    ,     2.0588235294117644969    ,     1.7058823529411764053,901.24699177452384902,52875.512934444057464,6906.3817134899891244,0.0000000000000000000
11,                            19,                            16,     1.1176470588235294379    ,     2.0588235294117644969    ,     1.7058823529411764053,895.41866354541377859,51928.022115214858786,6369.4828625686150190,0.0000000000000000000
12,                            19,                            16,     1.2352941176470588758    ,     2.0588235294117644969    ,     1.7058823529411764053,879.09270831740616359,49308.778587660126504,4985.0232417213683220,0.0000000000000000000
13,                            19,                            16,     1.3529411764705883137    ,     2.0588235294117644969    ,     1.7058823529411764053,855.60255934491033258,45597.423508403924643,3335.3814644208055142,0.0000000000000000000
14,                            19,                            16,     1.4705882352941175295    ,     2.0588235294117644969    ,     1.7058823529411764053,830.09132924138418730,41521.537411419732962,2160.9352570244418530,0.0000000000000000000
15,                            19,                            16,     1.5882352941176469674    ,     2.0588235294117644969    ,     1.7058823529411764053,809.06814322625905334,37750.784855320402130,2296.5520476919755311,0.0000000000000000000
16,                            19,                            16,     1.7058823529411764053    ,     2.0588235294117644969    ,     1.7058823529411764053,800.00436034965309773,34731.024885485501727,6365.9258459939046588,0.0000000000000000000
17,                            19,                            16,     1.8235294117647058432    ,     2.0588235294117644969    ,     1.7058823529411764053,800.00000000000000000,32104.004798682475666,13666.386003456689650,0.0000000000000000000
18,                            19,                            16,     1.9411764705882352811    ,     2.0588235294117644969    ,     1.7058823529411764053,800.00000000000000000,28705.282425548750325,35705.982821836558287,0.0000000000000000000
19,                            19,                            16,     2.0000000000000000000    ,     2.0588235294117644969    ,     1.7058823529411764053,299.99999999999909051,20526.723117245943286,0.0000000000000000000,10723.846398969444635
1,                            20,                            16,     0.0000000000000000000    ,     2.1764705882352943789    ,     1.7058823529411764053,300.00000000000000000,20362.551443769825710,0.0000000000000000000,-10583.864043284889704
2,                            20,                            16,    0.58823529411764705066E-01,     2.1764705882352943789    ,     1.7058823529411764053,800.00000000000000000,28540.922704483182315,35867.103700401610695,0.0000000000000000000
3,                            20,                            16,    0.17647058823529410132    ,     2.1764705882352943789    ,     1.7058823529411764053,800.00000000000000000,31886.705052323162818,13923.753621231406214,0.0000000000000000000
4,                            20,                            16,    0.29411764705882348370    ,     2.1764705882352943789    ,     1.7058823529411764053,800.00409608603774814,34424.870437521130953,6876.7759248974070942,0.0000000000000000000
5,                            20,                            16,    0.41176470588235292158    ,     2.1764705882352943789    ,     1.7058823529411764053,808.51855878830394886,37282.127021744352533,3026.5159328081026615,0.0000000000000000000
6,                            20,                            16,    0.52941176470588235947    ,     2.1764705882352943789    ,     1.7058823529411764053,828.26761231766374749,40804.577453416772187,2938.7297326628231531,0.0000000000000000000
7,                            20,                            16,    0.64705882352941168634    ,     2.1764705882352943789    ,     1.7058823529411764053,852.23270726340047077,44581.965523288381519,4094.4774172816473765,0.0000000000000000000
8,                            20,                            16,    0.76470588235294112422    ,     2.1764705882352943789    ,     1.7058823529411764053,874.29921084362399597,48002.602026595923235,5680.6082351558370647,0.0000000000000000000
9,                            20,                            16,    0.88235294117647056211    ,     2.1764705882352943789    ,     1.7058823529411764053,889.63571423963105644,50408.005924082113779,6997.1149000286577575,0.0000000000000000000
10,                            20,                            16,     1.0000000000000000000    ,     2.1764705882352943789    ,     1.7058823529411764053,895.11081045485570939,51276.583077625567967,7505.0997959876058303,0.0000000000000000000
11,                            20,                            16,     1.1176470588235294379    ,     2.1764705882352943789    ,     1.7058823529411764053,889.63571423963105644,50408.005924082113779,6997.1149000286413866,0.0000000000000000000
12,                            20,                            16,     1.2352941176470588758    ,     2.1764705882352943789    ,     1.7058823529411764053,874.29921084362399597,48002.602026595923235,5680.6082351556569847,0.0000000000000000000
13,                            20,                            16,     1.3529411764705883137    ,     2.1764705882352943789    ,     1.7058823529411764053,852.23270726340058445,44581.965523288388795,4094.4774172818820261,0.0000000000000000000
14,                            20,                            16,     1.4705882352941175295    ,     2.1764705882352943789    ,     1.7058823529411764053,828.26761231766374749,40804.577453416772187,2938.7297326630032330,0.0000000000000000000
15,                            20,                            16,     1.5882352941176469674    ,     2.1764705882352943789    ,     1.7058823529411764053,808.51855878830394886,37282.127021744352533,3026.5159328080872001,0.0000000000000000000
16,                            20,                            16,     1.7058823529411764053    ,     2.1764705882352943789    ,     1.7058823529411764053,800.00409608603774814,34424.870437521123677,6876.7759248975853552,0.0000000000000000000
17,                            20,                            16,     1.8235294117647058432    ,     2.1764705882352943789    ,     1.7058823529411764053,800.00000000000000000,31886.705052323151904,13923.753621231498983,0.0000000000000000000
18,                            20,                            16,     1.9411764705882352811    ,     2.1764705882352943789    ,     1.7058823529411764053,800.00000000000000000,28540.922704483167763,35867.103700401639799,0.0000000000000000000
19,                            20,                            16,     2.0000000000000000000    ,     2.1764705882352943789    ,     1.7058823529411764053,299.99999999999909051,20362.551443769814796,0.0000000000000000000,10583.864043284886066
1,                            21,                            16,     0.0000000000000000000    ,     2.2941176470588233727    ,     1.7058823529411764053,300.00000000000000000,20188.865994554635108,0.0000000000000000000,-10443.391953480931988
2,                            21,                            16,    0.58823529411764705066E-01,     2.2941176470588233727    ,     1.7058823529411764053,800.00000000000000000,28366.950509042439080,36029.286998856194259,0.0000000000000000000
3,                            21,                            16,    0.17647058823529410132    ,     2.2941176470588233727    ,     1.7058823529411764053,800.00000000000000000,31656.096876908068225,14181.377335382590900,0.0000000000000000000
4,                            21,                            16,    0.29411764705882348370    ,     2.2941176470588233727    ,     1.7058823529411764053,800.00383182242239855,34102.711308744619600,7385.0555542351930853,0.0000000000000000000
5,                            21,                            16,    0.41176470588235292158    ,     2.2941176470588233727    ,     1.7058823529411764053,807.96897435034884438,36796.927655716106528,3746.5852083084000697,0.0000000000000000000
6,                            21,                            16,    0.52941176470588235947    ,     2.2941176470588233727    ,     1.7058823529411764053,826.44389539394364874,40073.938268832469475,3695.6824595891462195,0.0000000000000000000
7,                            21,                            16,    0.64705882352941168634    ,     2.2941176470588233727    ,     1.7058823529411764053,848.86285518189083632,43559.394337043020641,4822.3294825846251115,0.0000000000000000000
8,                            21,                            16,    0.76470588235294112422    ,     2.2941176470588233727    ,     1.7058823529411764053,869.50571336984182835,46697.923584541458695,6338.0062981434339235,0.0000000000000000000
9,                            21,                            16,    0.88235294117647056211    ,     2.2941176470588233727    ,     1.7058823529411764053,883.85276493384844798,48896.874724797155068,7583.3670054725962473,0.0000000000000000000
10,                            21,                            16,     1.0000000000000000000    ,     2.2941176470588233727    ,     1.7058823529411764053,888.97462913518756977,49689.453508889280783,8061.6444757924500664,0.0000000000000000000
11,                            21,                            16,     1.1176470588235294379    ,     2.2941176470588233727    ,     1.7058823529411764053,883.85276493384844798,48896.874724797162344,7583.3670054727890601,0.0000000000000000000
12,                            21,                            16,     1.2352941176470588758    ,     2.2941176470588233727    ,     1.7058823529411764053,869.50571336984182835,46697.923584541465971,6338.0062981432411107,0.0000000000000000000
13,                            21,                            16,     1.3529411764705883137    ,     2.2941176470588233727    ,     1.7058823529411764053,848.86285518189095001,43559.394337043035193,4822.3294825843267972,0.0000000000000000000
14,                            21,                            16,     1.4705882352941175295    ,     2.2941176470588233727    ,     1.7058823529411764053,826.44389539394364874,40073.938268832469475,3695.6824595891380341,0.0000000000000000000
15,                            21,                            16,     1.5882352941176469674    ,     2.2941176470588233727    ,     1.7058823529411764053,807.96897435034884438,36796.927655716106528,3746.5852083085073900,0.0000000000000000000
16,                            21,                            16,     1.7058823529411764053    ,     2.2941176470588233727    ,     1.7058823529411764053,800.00383182242239855,34102.711308744619600,7385.0555542349984535,0.0000000000000000000
17,                            21,                            16,     1.8235294117647058432    ,     2.2941176470588233727    ,     1.7058823529411764053,800.00000000000000000,31656.096876908057311,14181.377335382510864,0.0000000000000000000
18,                            21,                            16,     1.9411764705882352811    ,     2.2941176470588233727    ,     1.7058823529411764053,800.00000000000000000,28366.950509042420890,36029.286998856216087,0.0000000000000000000
19,                            21,                            16,     2.0000000000000000000    ,     2.2941176470588233727    ,     1.7058823529411764053,299.99999999999909051,20188.865994554624194,0.0000000000000000000,10443.391953480924712
1,                            22,                            16,     0.0000000000000000000    ,     2.4117647058823532547    ,     1.7058823529411764053,300.00000000000000000,20003.805696592375170,0.0000000000000000000,-10301.746930026054542
2,                            22,                            16,    0.58823529411764705066E-01,     2.4117647058823532547    ,     1.7058823529411764053,800.00000000000000000,28181.467911133579037,36193.042292017969885,0.0000000000000000000
3,                            22,                            16,    0.17647058823529410132    ,     2.4117647058823532547    ,     1.7058823529411764053,800.00000000000000000,31411.029339629651076,14439.515001227284301,0.0000000000000000000
4,                            22,                            16,    0.29411764705882348370    ,     2.4117647058823532547    ,     1.7058823529411764053,800.00356755880704895,33764.375973659276497,7890.7405903690068953,0.0000000000000000000
5,                            22,                            16,    0.41176470588235292158    ,     2.4117647058823532547    ,     1.7058823529411764053,807.41938991239373991,36296.109151692115120,4456.4753912645855962,0.0000000000000000000
6,                            22,                            16,    0.52941176470588235947    ,     2.4117647058823532547    ,     1.7058823529411764053,824.62017847022343631,39331.589788707788102,4431.3294162939046146,0.0000000000000000000
7,                            22,                            16,    0.64705882352941168634    ,     2.4117647058823532547    ,     1.7058823529411764053,845.49300310038108819,42532.523362950567389,5518.3661409387677850,0.0000000000000000000
8,                            22,                            16,    0.76470588235294112422    ,     2.4117647058823532547    ,     1.7058823529411764053,864.71221589605954705,45398.114518409325683,6956.5456602444883174,0.0000000000000000000
9,                            22,                            16,    0.88235294117647056211    ,     2.4117647058823532547    ,     1.7058823529411764053,878.06981562806583952,47398.289912105574331,8127.4607708744206320,0.0000000000000000000
10,                            22,                            16,     1.0000000000000000000    ,     2.4117647058823532547    ,     1.7058823529411764053,882.83844781551943015,48117.871568716524052,8575.1871924621900689,0.0000000000000000000
11,                            22,                            16,     1.1176470588235294379    ,     2.4117647058823532547    ,     1.7058823529411764053,878.06981562806583952,47398.289912105567055,8127.4607708742260002,0.0000000000000000000
12,                            22,                            16,     1.2352941176470588758    ,     2.4117647058823532547    ,     1.7058823529411764053,864.71221589605954705,45398.114518409325683,6956.5456602442991425,0.0000000000000000000
13,                            22,                            16,     1.3529411764705883137    ,     2.4117647058823532547    ,     1.7058823529411764053,845.49300310038120188,42532.523362950581941,5518.3661409389496839,0.0000000000000000000
14,                            22,                            16,     1.4705882352941175295    ,     2.4117647058823532547    ,     1.7058823529411764053,824.62017847022343631,39331.589788707795378,4431.3294162938882437,0.0000000000000000000
15,                            22,                            16,     1.5882352941176469674    ,     2.4117647058823532547    ,     1.7058823529411764053,807.41938991239373991,36296.109151692115120,4456.4753912645874152,0.0000000000000000000
16,                            22,                            16,     1.7058823529411764053    ,     2.4117647058823532547    ,     1.7058823529411764053,800.00356755880704895,33764.375973659261945,7890.7405903690105333,0.0000000000000000000
17,                            22,                            16,     1.8235294117647058432    ,     2.4117647058823532547    ,     1.7058823529411764053,800.00000000000000000,31411.029339629636524,14439.515001227295215,0.0000000000000000000
18,                            22,                            16,     1.9411764705882352811    ,     2.4117647058823532547    ,     1.7058823529411764053,800.00000000000000000,28181.467911133568123,36193.042292017882573,0.0000000000000000000
19,                            22,                            16,     2.0000000000000000000    ,     2.4117647058823532547    ,     1.7058823529411764053,299.99999999999909051,20003.805696592367894,0.0000000000000000000,10301.746930026050904
1,                            23,                            16,     0.0000000000000000000    ,     2.5294117647058822484    ,     1.7058823529411764053,300.00000000000000000,19805.660826452662150,0.0000000000000000000,-10158.180655692201981
2,                            23,                            16,    0.58823529411764705066E-01,     2.5294117647058822484    ,     1.7058823529411764053,800.00000000000000000,27982.698666446955031,36359.052528452906699,0.0000000000000000000
3,                            23,                            16,    0.17647058823529410132    ,     2.5294117647058822484    ,     1.7058823529411764053,800.00000000000000000,31150.495455387026595,14698.656666851358750,0.0000000000000000000
4,                            23,                            16,    0.29411764705882348370    ,     2.5294117647058822484    ,     1.7058823529411764053,800.00330329519169936,33409.737862738067633,8394.1439595101455780,0.0000000000000000000
5,                            23,                            16,    0.41176470588235292158    ,     2.5294117647058822484    ,     1.7058823529411764053,806.86980547443863543,35780.460513651232759,5156.3611682720365934,0.0000000000000000000
6,                            23,                            16,    0.52941176470588235947    ,     2.5294117647058822484    ,     1.7058823529411764053,822.79646154650311018,38579.155625232495368,5145.7854079479657230,0.0000000000000000000
7,                            23,                            16,    0.64705882352941168634    ,     2.5294117647058822484    ,     1.7058823529411764053,842.12315101887134006,41503.609541253179486,6182.7044710841464621,0.0000000000000000000
8,                            23,                            16,    0.76470588235294112422    ,     2.5294117647058822484    ,     1.7058823529411764053,859.91871842227737943,44105.813354030527989,7536.3383411335835262,0.0000000000000000000
9,                            23,                            16,    0.88235294117647056211    ,     2.5294117647058822484    ,     1.7058823529411764053,872.28686632228311737,45915.062983230491227,8629.4704056027767365,0.0000000000000000000
10,                            23,                            16,     1.0000000000000000000    ,     2.5294117647058822484    ,     1.7058823529411764053,876.70226649585129053,46564.693613459094195,9045.7777481687644467,0.0000000000000000000
11,                            23,                            16,     1.1176470588235294379    ,     2.5294117647058822484    ,     1.7058823529411764053,872.28686632228311737,45915.062983230483951,8629.4704056027858314,0.0000000000000000000
12,                            23,                            16,     1.2352941176470588758    ,     2.5294117647058822484    ,     1.7058823529411764053,859.91871842227737943,44105.813354030527989,7536.3383411335908022,0.0000000000000000000
13,                            23,                            16,     1.3529411764705883137    ,     2.5294117647058822484    ,     1.7058823529411764053,842.12315101887145374,41503.609541253179486,6182.7044710843374560,0.0000000000000000000
14,                            23,                            16,     1.4705882352941175295    ,     2.5294117647058822484    ,     1.7058823529411764053,822.79646154650311018,38579.155625232495368,5145.7854079479639040,0.0000000000000000000
15,                            23,                            16,     1.5882352941176469674    ,     2.5294117647058822484    ,     1.7058823529411764053,806.86980547443863543,35780.460513651225483,5156.3611682721284524,0.0000000000000000000
16,                            23,                            16,     1.7058823529411764053    ,     2.5294117647058822484    ,     1.7058823529411764053,800.00330329519169936,33409.737862738067633,8394.1439595101455780,0.0000000000000000000
17,                            23,                            16,     1.8235294117647058432    ,     2.5294117647058822484    ,     1.7058823529411764053,800.00000000000000000,31150.495455387019319,14698.656666851362388,0.0000000000000000000
18,                            23,                            16,     1.9411764705882352811    ,     2.5294117647058822484    ,     1.7058823529411764053,800.00000000000000000,27982.698666446947755,36359.052528452812112,0.0000000000000000000
19,                            23,                            16,     2.0000000000000000000    ,     2.5294117647058822484    ,     1.7058823529411764053,299.99999999999909051,19805.660826452654874,0.0000000000000000000,10158.180655692194705
1,                            24,                            16,     0.0000000000000000000    ,     2.6470588235294121304    ,     1.7058823529411764053,300.00000000000000000,19592.734848151594633,0.0000000000000000000,-10011.819820051396164
2,                            24,                            16,    0.58823529411764705066E-01,     2.6470588235294121304    ,     1.7058823529411764053,800.00000000000000000,27768.833439367961546,36528.321448185728514,0.0000000000000000000
3,                            24,                            16,    0.17647058823529410132    ,     2.6470588235294121304    ,     1.7058823529411764053,800.00000000000000000,30873.387225979957293,14959.713615195589227,0.0000000000000000000
4,                            24,                            16,    0.29411764705882348370    ,     2.6470588235294121304    ,     1.7058823529411764053,800.00303903157634977,33038.413675394192978,8896.1302817712421529,0.0000000000000000000
5,                            24,                            16,    0.41176470588235292158    ,     2.6470588235294121304    ,     1.7058823529411764053,806.32022103648353095,35250.328084119246341,5847.0898003010188404,0.0000000000000000000
6,                            24,                            16,    0.52941176470588235947    ,     2.6470588235294121304    ,     1.7058823529411764053,820.97274462278289775,37817.636578742407437,5839.9353935667622864,0.0000000000000000000
7,                            24,                            16,    0.64705882352941168634    ,     2.6470588235294121304    ,     1.7058823529411764053,838.75329893736170561,40474.130018647214456,6816.3106259368305473,0.0000000000000000000
8,                            24,                            16,    0.76470588235294112422    ,     2.6470588235294121304    ,     1.7058823529411764053,855.12522094849521181,42822.756285914823820,8078.4114799176904853,0.0000000000000000000
9,                            24,                            16,    0.88235294117647056211    ,     2.6470588235294121304    ,     1.7058823529411764053,866.50391701650050891,44449.024743162961386,9090.4337691504078975,0.0000000000000000000
10,                            24,                            16,     1.0000000000000000000    ,     2.6470588235294121304    ,     1.7058823529411764053,870.56608517618326459,45031.768286895989149,9474.4481019440936507,0.0000000000000000000
11,                            24,                            16,     1.1176470588235294379    ,     2.6470588235294121304    ,     1.7058823529411764053,866.50391701650050891,44449.024743162961386,9090.4337691506025294,0.0000000000000000000
12,                            24,                            16,     1.2352941176470588758    ,     2.6470588235294121304    ,     1.7058823529411764053,855.12522094849521181,42822.756285914831096,8078.4114799174885775,0.0000000000000000000
13,                            24,                            16,     1.3529411764705883137    ,     2.6470588235294121304    ,     1.7058823529411764053,838.75329893736170561,40474.130018647221732,6816.3106259368159954,0.0000000000000000000
14,                            24,                            16,     1.4705882352941175295    ,     2.6470588235294121304    ,     1.7058823529411764053,820.97274462278289775,37817.636578742414713,5839.9353935665749304,0.0000000000000000000
15,                            24,                            16,     1.5882352941176469674    ,     2.6470588235294121304    ,     1.7058823529411764053,806.32022103648353095,35250.328084119239065,5847.0898003010124739,0.0000000000000000000
16,                            24,                            16,     1.7058823529411764053    ,     2.6470588235294121304    ,     1.7058823529411764053,800.00303903157634977,33038.413675394185702,8896.1302817715077254,0.0000000000000000000
17,                            24,                            16,     1.8235294117647058432    ,     2.6470588235294121304    ,     1.7058823529411764053,800.00000000000000000,30873.387225979950017,14959.713615195600141,0.0000000000000000000
18,                            24,                            16,     1.9411764705882352811    ,     2.6470588235294121304    ,     1.7058823529411764053,800.00000000000000000,27768.833439367950632,36528.321448185743066,0.0000000000000000000
19,                            24,                            16,     2.0000000000000000000    ,     2.6470588235294121304    ,     1.7058823529411764053,299.99999999999909051,19592.734848151580081,0.0000000000000000000,10011.819820051392526
1,                            25,                            16,     0.0000000000000000000    ,     2.7647058823529411242    ,     1.7058823529411764053,300.00000000000000000,19363.111343013730220,0.0000000000000000000,-9861.5513714965472900
2,                            25,                            16,    0.58823529411764705066E-01,     2.7647058823529411242    ,     1.7058823529411764053,800.00000000000000000,27537.767920678285009,36702.447152883178205,0.0000000000000000000
3,                            25,                            16,    0.17647058823529410132    ,     2.7647058823529411242    ,     1.7058823529411764053,800.00000000000000000,30578.138752330647549,15224.362454878917561,0.0000000000000000000
4,                            25,                            16,    0.29411764705882348370    ,     2.7647058823529411242    ,     1.7058823529411764053,800.00277476796100018,32649.358536708063184,9398.5047097202059376,0.0000000000000000000
5,                            25,                            16,    0.41176470588235292158    ,     2.7647058823529411242    ,     1.7058823529411764053,805.77063659852842648,34705.219624684672453,6530.5764378538360688,0.0000000000000000000
6,                            25,                            16,    0.52941176470588235947    ,     2.7647058823529411242    ,     1.7058823529411764053,819.14902769906268531,37047.060446387622505,6515.8107513990980806,0.0000000000000000000
7,                            25,                            16,    0.64705882352941168634    ,     2.7647058823529411242    ,     1.7058823529411764053,835.38344685585195748,39444.489262198687356,7421.3484361736591381,0.0000000000000000000
8,                            25,                            16,    0.76470588235294112422    ,     2.7647058823529411242    ,     1.7058823529411764053,850.33172347471304420,41549.535280040356156,8585.0307708051659574,0.0000000000000000000
9,                            25,                            16,    0.88235294117647056211    ,     2.7647058823529411242    ,     1.7058823529411764053,860.72096771071790045,43000.817664817484911,9512.6588413358749676,0.0000000000000000000
10,                            25,                            16,     1.0000000000000000000    ,     2.7647058823529411242    ,     1.7058823529411764053,864.42990385651512497,43519.740892817906570,9863.5128816226442723,0.0000000000000000000
11,                            25,                            16,     1.1176470588235294379    ,     2.7647058823529411242    ,     1.7058823529411764053,860.72096771071790045,43000.817664817484911,9512.6588413358749676,0.0000000000000000000
12,                            25,                            16,     1.2352941176470588758    ,     2.7647058823529411242    ,     1.7058823529411764053,850.33172347471304420,41549.535280040356156,8585.0307708051586815,0.0000000000000000000
13,                            25,                            16,     1.3529411764705883137    ,     2.7647058823529411242    ,     1.7058823529411764053,835.38344685585207117,39444.489262198701908,7421.3484361735136190,0.0000000000000000000
14,                            25,                            16,     1.4705882352941175295    ,     2.7647058823529411242    ,     1.7058823529411764053,819.14902769906268531,37047.060446387622505,6515.8107513992599706,0.0000000000000000000
15,                            25,                            16,     1.5882352941176469674    ,     2.7647058823529411242    ,     1.7058823529411764053,805.77063659852842648,34705.219624684672453,6530.5764378537396624,0.0000000000000000000
16,                            25,                            16,     1.7058823529411764053    ,     2.7647058823529411242    ,     1.7058823529411764053,800.00277476796100018,32649.358536708055908,9398.5047097201259021,0.0000000000000000000
17,                            25,                            16,     1.8235294117647058432    ,     2.7647058823529411242    ,     1.7058823529411764053,800.00000000000000000,30578.138752330640273,15224.362454878837525,0.0000000000000000000
18,                            25,                            16,     1.9411764705882352811    ,     2.7647058823529411242    ,     1.7058823529411764053,800.00000000000000000,27537.767920678285009,36702.447152883083618,0.0000000000000000000
19,                            25,                            16,     2.0000000000000000000    ,     2.7647058823529411242    ,     1.7058823529411764053,299.99999999999909051,19363.111343013722944,0.0000000000000000000,9861.5513714965436520
1,                            26,                            16,     0.0000000000000000000    ,     2.8823529411764701180    ,     1.7058823529411764053,300.00000000000000000,19114.351812154025538,0.0000000000000000000,-9705.8709077363146207
2,                            26,                            16,    0.58823529411764705066E-01,     2.8823529411764701180    ,     1.7058823529411764053,800.00000000000000000,27286.751093831131584,36884.093940088219824,0.0000000000000000000
3,                            26,                            16,    0.17647058823529410132    ,     2.8823529411764701180    ,     1.7058823529411764053,800.00000000000000000,30262.261937695489905,15495.641092461564767,0.0000000000000000000
4,                            26,                            16,    0.29411764705882348370    ,     2.8823529411764701180    ,     1.7058823529411764053,800.00251050434565059,32240.355166078152251,9904.6839647781653184,0.0000000000000000000
