i,j,k,x,y,z,T_energy,G,S_rad,q_radw
11,                            34,                            18,     1.1176470588235294379    ,     3.8235294117647056211    ,     1.9411764705882352811,800.33896916551373124,23931.611680148649612,40763.884070331878320,0.0000000000000000000
12,                            34,                            18,     1.2352941176470588758    ,     3.8235294117647056211    ,     1.9411764705882352811,800.11564015047736120,23899.592930169466854,40850.613252401766658,0.0000000000000000000
13,                            34,                            18,     1.3529411764705883137    ,     3.8235294117647056211    ,     1.9411764705882352811,800.00000000000000000,23842.027029888406105,41100.666084624826908,0.0000000000000000000
14,                            34,                            18,     1.4705882352941175295    ,     3.8235294117647056211    ,     1.9411764705882352811,800.00000000000000000,23729.573964684237581,41506.655914092654712,0.0000000000000000000
15,                            34,                            18,     1.5882352941176469674    ,     3.8235294117647056211    ,     1.9411764705882352811,800.00000000000000000,23508.149422195561783,42054.905911942871171,0.0000000000000000000
16,                            34,                            18,     1.7058823529411764053    ,     3.8235294117647056211    ,     1.9411764705882352811,800.00000000000000000,23094.142883212291053,43018.824533056555083,0.0000000000000000000
17,                            34,                            18,     1.8235294117647058432    ,     3.8235294117647056211    ,     1.9411764705882352811,800.00000000000000000,22317.161695489354315,45572.647916320638615,0.0000000000000000000
18,                            34,                            18,     1.9411764705882352811    ,     3.8235294117647056211    ,     1.9411764705882352811,800.00000000000000000,20641.170273202136741,63835.563171241752570,0.0000000000000000000
19,                            34,                            18,     2.0000000000000000000    ,     3.8235294117647056211    ,     1.9411764705882352811,300.00000000000000000,13583.287581068378131,0.0000000000000000000,6681.2711682332737837
1,                            35,                            18,     0.0000000000000000000    ,     3.9411764705882355031    ,     1.9411764705882352811,300.00000000000000000,12458.004001565361250,0.0000000000000000000,-6103.0804457731746879
2,                            35,                            18,    0.58823529411764705066E-01,     3.9411764705882355031    ,     1.9411764705882352811,800.00000000000000000,19064.381829184305388,81060.279427231900627,0.0000000000000000000
3,                            35,                            18,    0.17647058823529410132    ,     3.9411764705882355031    ,     1.9411764705882352811,800.00000000000000000,20498.343766675840016,63872.391803992322821,0.0000000000000000000
4,                            35,                            18,    0.29411764705882348370    ,     3.9411764705882355031    ,     1.9411764705882352811,800.00000000000000000,21137.452023124089465,61659.567425859364448,0.0000000000000000000
5,                            35,                            18,    0.41176470588235292158    ,     3.9411764705882355031    ,     1.9411764705882352811,800.00000000000000000,21462.400335542846733,60877.833669269508391,0.0000000000000000000
6,                            35,                            18,    0.52941176470588235947    ,     3.9411764705882355031    ,     1.9411764705882352811,800.00000000000000000,21620.582887256030517,60470.331580984093307,0.0000000000000000000
7,                            35,                            18,    0.64705882352941168634    ,     3.9411764705882355031    ,     1.9411764705882352811,800.00000000000000000,21685.831234113407845,60212.310003960192262,0.0000000000000000000
8,                            35,                            18,    0.76470588235294112422    ,     3.9411764705882355031    ,     1.9411764705882352811,800.03854671682574917,21705.481656755335280,60056.692943873174954,0.0000000000000000000
9,                            35,                            18,    0.88235294117647056211    ,     3.9411764705882355031    ,     1.9411764705882352811,800.11298972183794831,21708.895409225493495,59985.589029263326665,0.0000000000000000000
10,                            35,                            18,     1.0000000000000000000    ,     3.9411764705882355031    ,     1.9411764705882352811,800.14666969983602485,21708.691845545370597,59964.537175688616117,0.0000000000000000000
11,                            35,                            18,     1.1176470588235294379    ,     3.9411764705882355031    ,     1.9411764705882352811,800.11298972183794831,21708.895409225493495,59985.589029263239354,0.0000000000000000000
12,                            35,                            18,     1.2352941176470588758    ,     3.9411764705882355031    ,     1.9411764705882352811,800.03854671682574917,21705.481656755331642,60056.692943873174954,0.0000000000000000000
13,                            35,                            18,     1.3529411764705883137    ,     3.9411764705882355031    ,     1.9411764705882352811,800.00000000000000000,21685.831234113407845,60212.310003960097674,0.0000000000000000000
14,                            35,                            18,     1.4705882352941175295    ,     3.9411764705882355031    ,     1.9411764705882352811,800.00000000000000000,21620.582887256026879,60470.331580984100583,0.0000000000000000000
15,                            35,                            18,     1.5882352941176469674    ,     3.9411764705882355031    ,     1.9411764705882352811,800.00000000000000000,21462.400335542843095,60877.833669269413804,0.0000000000000000000
16,                            35,                            18,     1.7058823529411764053    ,     3.9411764705882355031    ,     1.9411764705882352811,800.00000000000000000,21137.452023124082189,61659.567425859466312,0.0000000000000000000
17,                            35,                            18,     1.8235294117647058432    ,     3.9411764705882355031    ,     1.9411764705882352811,800.00000000000000000,20498.343766675832740,63872.391803992322821,0.0000000000000000000
18,                            35,                            18,     1.9411764705882352811    ,     3.9411764705882355031    ,     1.9411764705882352811,800.00000000000000000,19064.381829184298113,81060.279427231900627,0.0000000000000000000
19,                            35,                            18,     2.0000000000000000000    ,     3.9411764705882355031    ,     1.9411764705882352811,300.00000000000000000,12458.004001565350336,0.0000000000000000000,6103.0804457731710500
1,                            36,                            18,     0.0000000000000000000    ,     4.0000000000000000000    ,     1.9411764705882352811,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000
2,                            36,                            18,    0.58823529411764705066E-01,     4.0000000000000000000    ,     1.9411764705882352811,300.00000000000000000,12456.735115514582503,0.0000000000000000000,6842.4159108624744476
3,                            36,                            18,    0.17647058823529410132    ,     4.0000000000000000000    ,     1.9411764705882352811,300.00000000000000000,13438.649955887833130,0.0000000000000000000,7354.4732642649805712
4,                            36,                            18,    0.29411764705882348370    ,     4.0000000000000000000    ,     1.9411764705882352811,300.00000000000000000,13919.636456481606729,0.0000000000000000000,7587.7290363948932281
5,                            36,                            18,    0.41176470588235292158    ,     4.0000000000000000000    ,     1.9411764705882352811,300.00000000000000000,14170.900107333935011,0.0000000000000000000,7688.0923618304123011
6,                            36,                            18,    0.52941176470588235947    ,     4.0000000000000000000    ,     1.9411764705882352811,300.00000000000000000,14289.884849626047071,0.0000000000000000000,7711.8836198487988440
7,                            36,                            18,    0.64705882352941168634    ,     4.0000000000000000000    ,     1.9411764705882352811,300.00000000000000000,14332.440955304031377,0.0000000000000000000,7694.3935379378299331
8,                            36,                            18,    0.76470588235294112422    ,     4.0000000000000000000    ,     1.9411764705882352811,300.00000000000000000,14337.698445183505100,0.0000000000000000000,7662.6374164877315707
9,                            36,                            18,    0.88235294117647056211    ,     4.0000000000000000000    ,     1.9411764705882352811,300.00000000000000000,14332.010778084204503,0.0000000000000000000,7636.2850916897687057
10,                            36,                            18,     1.0000000000000000000    ,     4.0000000000000000000    ,     1.9411764705882352811,300.00000000000000000,14328.651936442460283,0.0000000000000000000,7626.2615565528521984
11,                            36,                            18,     1.1176470588235294379    ,     4.0000000000000000000    ,     1.9411764705882352811,300.00000000000000000,14332.010778084200865,0.0000000000000000000,7636.2850916897687057
12,                            36,                            18,     1.2352941176470588758    ,     4.0000000000000000000    ,     1.9411764705882352811,300.00000000000000000,14337.698445183501462,0.0000000000000000000,7662.6374164877288422
13,                            36,                            18,     1.3529411764705883137    ,     4.0000000000000000000    ,     1.9411764705882352811,300.00000000000000000,14332.440955304027739,0.0000000000000000000,7694.3935379378272046
14,                            36,                            18,     1.4705882352941175295    ,     4.0000000000000000000    ,     1.9411764705882352811,300.00000000000000000,14289.884849626043433,0.0000000000000000000,7711.8836198487961155
15,                            36,                            18,     1.5882352941176469674    ,     4.0000000000000000000    ,     1.9411764705882352811,300.00000000000000000,14170.900107333927735,0.0000000000000000000,7688.0923618304077536
16,                            36,                            18,     1.7058823529411764053    ,     4.0000000000000000000    ,     1.9411764705882352811,300.00000000000000000,13919.636456481597634,0.0000000000000000000,7587.7290363948886807
17,                            36,                            18,     1.8235294117647058432    ,     4.0000000000000000000    ,     1.9411764705882352811,300.00000000000000000,13438.649955887824035,0.0000000000000000000,7354.4732642649742047
18,                            36,                            18,     1.9411764705882352811    ,     4.0000000000000000000    ,     1.9411764705882352811,300.00000000000000000,12456.735115514571589,0.0000000000000000000,6842.4159108624671717
19,                            36,                            18,     2.0000000000000000000    ,     4.0000000000000000000    ,     1.9411764705882352811,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000
1,                             1,                            19,     0.0000000000000000000    ,     0.0000000000000000000    ,     2.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000
2,                             1,                            19,    0.58823529411764705066E-01,     0.0000000000000000000    ,     2.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000
3,                             1,                            19,    0.17647058823529410132    ,     0.0000000000000000000    ,     2.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000
4,                             1,                            19,    0.29411764705882348370    ,     0.0000000000000000000    ,     2.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000
5,                             1,                            19,    0.41176470588235292158    ,     0.0000000000000000000    ,     2.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000
6,                             1,                            19,    0.52941176470588235947    ,     0.0000000000000000000    ,     2.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000
7,                             1,                            19,    0.64705882352941168634    ,     0.0000000000000000000    ,     2.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000
8,                             1,                            19,    0.76470588235294112422    ,     0.0000000000000000000    ,     2.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000
9,                             1,                            19,    0.88235294117647056211    ,     0.0000000000000000000    ,     2.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000
10,                             1,                            19,     1.0000000000000000000    ,     0.0000000000000000000    ,     2.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000
11,                             1,                            19,     1.1176470588235294379    ,     0.0000000000000000000    ,     2.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000
12,                             1,                            19,     1.2352941176470588758    ,     0.0000000000000000000    ,     2.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000
13,                             1,                            19,     1.3529411764705883137    ,     0.0000000000000000000    ,     2.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000
14,                             1,                            19,     1.4705882352941175295    ,     0.0000000000000000000    ,     2.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000
15,                             1,                            19,     1.5882352941176469674    ,     0.0000000000000000000    ,     2.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000
16,                             1,                            19,     1.7058823529411764053    ,     0.0000000000000000000    ,     2.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000
17,                             1,                            19,     1.8235294117647058432    ,     0.0000000000000000000    ,     2.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000
18,                             1,                            19,     1.9411764705882352811    ,     0.0000000000000000000    ,     2.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000
19,                             1,                            19,     2.0000000000000000000    ,     0.0000000000000000000    ,     2.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000
1,                             2,                            19,     0.0000000000000000000    ,    0.58823529411764705066E-01,     2.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000
2,                             2,                            19,    0.58823529411764705066E-01,    0.58823529411764705066E-01,     2.0000000000000000000,300.00000000000000000,13802.820141685057024,0.0000000000000000000,6828.6162606135640090
3,                             2,                            19,    0.17647058823529410132    ,    0.58823529411764705066E-01,     2.0000000000000000000,300.00000000000000000,15061.341311388867325,0.0000000000000000000,7542.1458022847891698
4,                             2,                            19,    0.29411764705882348370    ,    0.58823529411764705066E-01,     2.0000000000000000000,300.00000000000000000,15886.991341054545046,0.0000000000000000000,8051.3854123654118666
5,                             2,                            19,    0.41176470588235292158    ,    0.58823529411764705066E-01,     2.0000000000000000000,300.00000000000000000,16529.437811078863888,0.0000000000000000000,8487.2188105157747486
6,                             2,                            19,    0.52941176470588235947    ,    0.58823529411764705066E-01,     2.0000000000000000000,300.00000000000000000,17053.286288035305915,0.0000000000000000000,8877.5766679336229572
7,                             2,                            19,    0.64705882352941168634    ,    0.58823529411764705066E-01,     2.0000000000000000000,300.00000000000000000,17474.082091586904426,0.0000000000000000000,9217.8861171640601242
8,                             2,                            19,    0.76470588235294112422    ,    0.58823529411764705066E-01,     2.0000000000000000000,300.00000000000000000,17779.227703881759226,0.0000000000000000000,9484.2537734104735136
9,                             2,                            19,    0.88235294117647056211    ,    0.58823529411764705066E-01,     2.0000000000000000000,300.00000000000000000,17957.528919249358296,0.0000000000000000000,9651.8065372966921132
10,                             2,                            19,     1.0000000000000000000    ,    0.58823529411764705066E-01,     2.0000000000000000000,300.00000000000000000,18016.385301440117473,0.0000000000000000000,9709.3008595179144322
11,                             2,                            19,     1.1176470588235294379    ,    0.58823529411764705066E-01,     2.0000000000000000000,300.00000000000000000,17957.528919249358296,0.0000000000000000000,9651.8065372966921132
12,                             2,                            19,     1.2352941176470588758    ,    0.58823529411764705066E-01,     2.0000000000000000000,300.00000000000000000,17779.227703881759226,0.0000000000000000000,9484.2537734104753326
13,                             2,                            19,     1.3529411764705883137    ,    0.58823529411764705066E-01,     2.0000000000000000000,300.00000000000000000,17474.082091586904426,0.0000000000000000000,9217.8861171640601242
14,                             2,                            19,     1.4705882352941175295    ,    0.58823529411764705066E-01,     2.0000000000000000000,300.00000000000000000,17053.286288035305915,0.0000000000000000000,8877.5766679336229572
15,                             2,                            19,     1.5882352941176469674    ,    0.58823529411764705066E-01,     2.0000000000000000000,300.00000000000000000,16529.437811078871164,0.0000000000000000000,8487.2188105157765676
16,                             2,                            19,     1.7058823529411764053    ,    0.58823529411764705066E-01,     2.0000000000000000000,300.00000000000000000,15886.991341054550503,0.0000000000000000000,8051.3854123654127761
17,                             2,                            19,     1.8235294117647058432    ,    0.58823529411764705066E-01,     2.0000000000000000000,300.00000000000000000,15061.341311388869144,0.0000000000000000000,7542.1458022847900793
18,                             2,                            19,     1.9411764705882352811    ,    0.58823529411764705066E-01,     2.0000000000000000000,300.00000000000000000,13802.820141685057024,0.0000000000000000000,6828.6162606135649185
19,                             2,                            19,     2.0000000000000000000    ,    0.58823529411764705066E-01,     2.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000
1,                             3,                            19,     0.0000000000000000000    ,    0.17647058823529410132    ,     2.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000
2,                             3,                            19,    0.58823529411764705066E-01,    0.17647058823529410132    ,     2.0000000000000000000,300.00000000000000000,15006.097672906136722,0.0000000000000000000,7513.9673586823573714
3,                             3,                            19,    0.17647058823529410132    ,    0.17647058823529410132    ,     2.0000000000000000000,300.00000000000000000,16520.569152515574388,0.0000000000000000000,8385.0321639088651864
4,                             3,                            19,    0.29411764705882348370    ,    0.17647058823529410132    ,     2.0000000000000000000,300.00000000000000000,17568.543212164375291,0.0000000000000000000,9042.6125904196178453
5,                             3,                            19,    0.41176470588235292158    ,    0.17647058823529410132    ,     2.0000000000000000000,300.00000000000000000,18443.470331020485901,0.0000000000000000000,9642.4020919148861140
6,                             3,                            19,    0.52941176470588235947    ,    0.17647058823529410132    ,     2.0000000000000000000,300.00000000000000000,19229.953462970257533,0.0000000000000000000,10221.600867017379642
7,                             3,                            19,    0.64705882352941168634    ,    0.17647058823529410132    ,     2.0000000000000000000,300.00000000000000000,19936.849734329847706,0.0000000000000000000,10766.844082328078002
8,                             3,                            19,    0.76470588235294112422    ,    0.17647058823529410132    ,     2.0000000000000000000,300.00000000000000000,20534.130050700267020,0.0000000000000000000,11235.076138354939758
9,                             3,                            19,    0.88235294117647056211    ,    0.17647058823529410132    ,     2.0000000000000000000,300.00000000000000000,20955.474996517663385,0.0000000000000000000,11563.156285152355849
10,                             3,                            19,     1.0000000000000000000    ,    0.17647058823529410132    ,     2.0000000000000000000,300.00000000000000000,21107.866870616395317,0.0000000000000000000,11681.441341795431072
11,                             3,                            19,     1.1176470588235294379    ,    0.17647058823529410132    ,     2.0000000000000000000,300.00000000000000000,20955.474996517663385,0.0000000000000000000,11563.156285152355849
12,                             3,                            19,     1.2352941176470588758    ,    0.17647058823529410132    ,     2.0000000000000000000,300.00000000000000000,20534.130050700267020,0.0000000000000000000,11235.076138354939758
13,                             3,                            19,     1.3529411764705883137    ,    0.17647058823529410132    ,     2.0000000000000000000,300.00000000000000000,19936.849734329847706,0.0000000000000000000,10766.844082328078002
14,                             3,                            19,     1.4705882352941175295    ,    0.17647058823529410132    ,     2.0000000000000000000,300.00000000000000000,19229.953462970257533,0.0000000000000000000,10221.600867017381461
15,                             3,                            19,     1.5882352941176469674    ,    0.17647058823529410132    ,     2.0000000000000000000,300.00000000000000000,18443.470331020489539,0.0000000000000000000,9642.4020919148879329
16,                             3,                            19,     1.7058823529411764053    ,    0.17647058823529410132    ,     2.0000000000000000000,300.00000000000000000,17568.543212164378929,0.0000000000000000000,9042.6125904196196643
17,                             3,                            19,     1.8235294117647058432    ,    0.17647058823529410132    ,     2.0000000000000000000,300.00000000000000000,16520.569152515570750,0.0000000000000000000,8385.0321639088633674
18,                             3,                            19,     1.9411764705882352811    ,    0.17647058823529410132    ,     2.0000000000000000000,300.00000000000000000,15006.097672906134903,0.0000000000000000000,7513.9673586823564619
19,                             3,                            19,     2.0000000000000000000    ,    0.17647058823529410132    ,     2.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000
1,                             4,                            19,     0.0000000000000000000    ,    0.29411764705882348370    ,     2.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000
2,                             4,                            19,    0.58823529411764705066E-01,    0.29411764705882348370    ,     2.0000000000000000000,300.00000000000000000,15718.591124566986764,0.0000000000000000000,7947.3575298873838619
3,                             4,                            19,    0.17647058823529410132    ,    0.29411764705882348370    ,     2.0000000000000000000,300.00000000000000000,17434.854081920577300,0.0000000000000000000,8950.1322011983029370
4,                             4,                            19,    0.29411764705882348370    ,    0.29411764705882348370    ,     2.0000000000000000000,300.00000000000000000,18697.021476852467458,0.0000000000000000000,9756.6550227544084919
5,                             4,                            19,    0.41176470588235292158    ,    0.29411764705882348370    ,     2.0000000000000000000,300.00000000000000000,19822.983324808636098,0.0000000000000000000,10538.027135103608089
6,                             4,                            19,    0.52941176470588235947    ,    0.29411764705882348370    ,     2.0000000000000000000,300.00000000000000000,20912.510832080508408,0.0000000000000000000,11338.768445494013577
7,                             4,                            19,    0.64705882352941168634    ,    0.29411764705882348370    ,     2.0000000000000000000,300.00000000000000000,21963.174016279452189,0.0000000000000000000,12133.784737148813292
8,                             4,                            19,    0.76470588235294112422    ,    0.29411764705882348370    ,     2.0000000000000000000,300.00000000000000000,22916.628184147226420,0.0000000000000000000,12852.605825411246769
9,                             4,                            19,    0.88235294117647056211    ,    0.29411764705882348370    ,     2.0000000000000000000,300.00000000000000000,23633.482098079635762,0.0000000000000000000,13380.359264156486461
10,                             4,                            19,     1.0000000000000000000    ,    0.29411764705882348370    ,     2.0000000000000000000,300.00000000000000000,23899.917402479099110,0.0000000000000000000,13574.577745853952365
11,                             4,                            19,     1.1176470588235294379    ,    0.29411764705882348370    ,     2.0000000000000000000,300.00000000000000000,23633.482098079635762,0.0000000000000000000,13380.359264156488280
12,                             4,                            19,     1.2352941176470588758    ,    0.29411764705882348370    ,     2.0000000000000000000,300.00000000000000000,22916.628184147226420,0.0000000000000000000,12852.605825411244950
13,                             4,                            19,     1.3529411764705883137    ,    0.29411764705882348370    ,     2.0000000000000000000,300.00000000000000000,21963.174016279459465,0.0000000000000000000,12133.784737148813292
14,                             4,                            19,     1.4705882352941175295    ,    0.29411764705882348370    ,     2.0000000000000000000,300.00000000000000000,20912.510832080512046,0.0000000000000000000,11338.768445494015396
15,                             4,                            19,     1.5882352941176469674    ,    0.29411764705882348370    ,     2.0000000000000000000,300.00000000000000000,19822.983324808639736,0.0000000000000000000,10538.027135103608089
16,                             4,                            19,     1.7058823529411764053    ,    0.29411764705882348370    ,     2.0000000000000000000,300.00000000000000000,18697.021476852467458,0.0000000000000000000,9756.6550227544084919
17,                             4,                            19,     1.8235294117647058432    ,    0.29411764705882348370    ,     2.0000000000000000000,300.00000000000000000,17434.854081920573663,0.0000000000000000000,8950.1322011983011180
18,                             4,                            19,     1.9411764705882352811    ,    0.29411764705882348370    ,     2.0000000000000000000,300.00000000000000000,15718.591124566981307,0.0000000000000000000,7947.3575298873820429
19,                             4,                            19,     2.0000000000000000000    ,    0.29411764705882348370    ,     2.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000
1,                             5,                            19,     0.0000000000000000000    ,    0.41176470588235292158    ,     2.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000
2,                             5,                            19,    0.58823529411764705066E-01,    0.41176470588235292158    ,     2.0000000000000000000,300.00000000000000000,16247.904281227918545,0.0000000000000000000,8274.6925496778039815
3,                             5,                            19,    0.17647058823529410132    ,    0.41176470588235292158    ,     2.0000000000000000000,300.00000000000000000,18113.081632677716698,0.0000000000000000000,9377.8839118870164384
4,                             5,                            19,    0.29411764705882348370    ,    0.41176470588235292158    ,     2.0000000000000000000,300.00000000000000000,19540.659597124831635,0.0000000000000000000,10301.796717767481823
5,                             5,                            19,    0.41176470588235292158    ,    0.41176470588235292158    ,     2.0000000000000000000,300.00000000000000000,20859.159265921374754,0.0000000000000000000,11224.519400492155910
6,                             5,                            19,    0.52941176470588235947    ,    0.41176470588235292158    ,     2.0000000000000000000,300.00000000000000000,22176.450513194089581,0.0000000000000000000,12193.968340941341012
7,                             5,                            19,    0.64705882352941168634    ,    0.41176470588235292158    ,     2.0000000000000000000,300.00000000000000000,23480.822790192876710,0.0000000000000000000,13175.797312435743152
8,                             5,                            19,    0.76470588235294112422    ,    0.41176470588235292158    ,     2.0000000000000000000,300.00000000000000000,24688.326511314277013,0.0000000000000000000,14077.202555019655847
9,                             5,                            19,    0.88235294117647056211    ,    0.41176470588235292158    ,     2.0000000000000000000,300.00000000000000000,25607.611917062858993,0.0000000000000000000,14745.944252642222636
10,                             5,                            19,     1.0000000000000000000    ,    0.41176470588235292158    ,     2.0000000000000000000,300.00000000000000000,25951.204092433981714,0.0000000000000000000,14993.243982176179998
11,                             5,                            19,     1.1176470588235294379    ,    0.41176470588235292158    ,     2.0000000000000000000,300.00000000000000000,25607.611917062862631,0.0000000000000000000,14745.944252642222636
12,                             5,                            19,     1.2352941176470588758    ,    0.41176470588235292158    ,     2.0000000000000000000,300.00000000000000000,24688.326511314277013,0.0000000000000000000,14077.202555019657666
13,                             5,                            19,     1.3529411764705883137    ,    0.41176470588235292158    ,     2.0000000000000000000,300.00000000000000000,23480.822790192876710,0.0000000000000000000,13175.797312435746790
14,                             5,                            19,     1.4705882352941175295    ,    0.41176470588235292158    ,     2.0000000000000000000,300.00000000000000000,22176.450513194089581,0.0000000000000000000,12193.968340941344650
15,                             5,                            19,     1.5882352941176469674    ,    0.41176470588235292158    ,     2.0000000000000000000,300.00000000000000000,20859.159265921378392,0.0000000000000000000,11224.519400492157729
16,                             5,                            19,     1.7058823529411764053    ,    0.41176470588235292158    ,     2.0000000000000000000,300.00000000000000000,19540.659597124831635,0.0000000000000000000,10301.796717767478185
17,                             5,                            19,     1.8235294117647058432    ,    0.41176470588235292158    ,     2.0000000000000000000,300.00000000000000000,18113.081632677713060,0.0000000000000000000,9377.8839118870146194
18,                             5,                            19,     1.9411764705882352811    ,    0.41176470588235292158    ,     2.0000000000000000000,300.00000000000000000,16247.904281227914908,0.0000000000000000000,8274.6925496778021625
19,                             5,                            19,     2.0000000000000000000    ,    0.41176470588235292158    ,     2.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000
1,                             6,                            19,     0.0000000000000000000    ,    0.52941176470588235947    ,     2.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000
2,                             6,                            19,    0.58823529411764705066E-01,    0.52941176470588235947    ,     2.0000000000000000000,300.00000000000000000,16692.312112258863635,0.0000000000000000000,8536.7949314836969279
3,                             6,                            19,    0.17647058823529410132    ,    0.52941176470588235947    ,     2.0000000000000000000,300.00000000000000000,18648.469841862108296,0.0000000000000000000,9702.9698499555088347
4,                             6,                            19,    0.29411764705882348370    ,    0.52941176470588235947    ,     2.0000000000000000000,300.00000000000000000,20172.780258046688687,0.0000000000000000000,10696.691942345752977
5,                             6,                            19,    0.41176470588235292158    ,    0.52941176470588235947    ,     2.0000000000000000000,300.00000000000000000,21593.102819444382476,0.0000000000000000000,11695.306968466105900
6,                             6,                            19,    0.52941176470588235947    ,    0.52941176470588235947    ,     2.0000000000000000000,300.00000000000000000,23017.731219074255932,0.0000000000000000000,12745.498834755024291
7,                             6,                            19,    0.64705882352941168634    ,    0.52941176470588235947    ,     2.0000000000000000000,300.00000000000000000,24429.641420413729065,0.0000000000000000000,13807.727299461064831
8,                             6,                            19,    0.76470588235294112422    ,    0.52941176470588235947    ,     2.0000000000000000000,300.00000000000000000,25731.076573227423069,0.0000000000000000000,14778.933609240035366
9,                             6,                            19,    0.88235294117647056211    ,    0.52941176470588235947    ,     2.0000000000000000000,300.00000000000000000,26714.651301236284780,0.0000000000000000000,15495.340463521764832
10,                             6,                            19,     1.0000000000000000000    ,    0.52941176470588235947    ,     2.0000000000000000000,300.00000000000000000,27081.237241898637876,0.0000000000000000000,15759.663110743516881
11,                             6,                            19,     1.1176470588235294379    ,    0.52941176470588235947    ,     2.0000000000000000000,300.00000000000000000,26714.651301236284780,0.0000000000000000000,15495.340463521764832
12,                             6,                            19,     1.2352941176470588758    ,    0.52941176470588235947    ,     2.0000000000000000000,300.00000000000000000,25731.076573227423069,0.0000000000000000000,14778.933609240033547
13,                             6,                            19,     1.3529411764705883137    ,    0.52941176470588235947    ,     2.0000000000000000000,300.00000000000000000,24429.641420413729065,0.0000000000000000000,13807.727299461064831
14,                             6,                            19,     1.4705882352941175295    ,    0.52941176470588235947    ,     2.0000000000000000000,300.00000000000000000,23017.731219074259570,0.0000000000000000000,12745.498834755029748
15,                             6,                            19,     1.5882352941176469674    ,    0.52941176470588235947    ,     2.0000000000000000000,300.00000000000000000,21593.102819444382476,0.0000000000000000000,11695.306968466107719
16,                             6,                            19,     1.7058823529411764053    ,    0.52941176470588235947    ,     2.0000000000000000000,300.00000000000000000,20172.780258046685049,0.0000000000000000000,10696.691942345751158
17,                             6,                            19,     1.8235294117647058432    ,    0.52941176470588235947    ,     2.0000000000000000000,300.00000000000000000,18648.469841862101021,0.0000000000000000000,9702.9698499555088347
18,                             6,                            19,     1.9411764705882352811    ,    0.52941176470588235947    ,     2.0000000000000000000,300.00000000000000000,16692.312112258859997,0.0000000000000000000,8536.7949314836914709
19,                             6,                            19,     2.0000000000000000000    ,    0.52941176470588235947    ,     2.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000
1,                             7,                            19,     0.0000000000000000000    ,    0.64705882352941168634    ,     2.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000
2,                             7,                            19,    0.58823529411764705066E-01,    0.64705882352941168634    ,     2.0000000000000000000,300.00000000000000000,17065.427404927173484,0.0000000000000000000,8741.3383027453892282
3,                             7,                            19,    0.17647058823529410132    ,    0.64705882352941168634    ,     2.0000000000000000000,300.00000000000000000,19070.021074514334032,0.0000000000000000000,9943.8757794049524819
