i,j,k,x,y,z,T_energy,G,S_rad,cappa,sigma_rad,q_radw
1,                            15,                            23,     0.0000000000000000000    ,    0.64285714285714279370    ,     1.0000000000000000000,64.803200000000003911,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000
2,                            15,                            23,    0.23809523809523808202E-01,    0.64285714285714279370    ,     1.0000000000000000000,0.0000000000000000000,0.17187280676003915958,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.92288666181335216043E-01
3,                            15,                            23,    0.71428571428571424606E-01,    0.64285714285714279370    ,     1.0000000000000000000,0.0000000000000000000,0.19049720220302535090,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.10467545305771557007
4,                            15,                            23,    0.11904761904761904101    ,    0.64285714285714279370    ,     1.0000000000000000000,0.0000000000000000000,0.20831257144721185282,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.11671102938012375971
5,                            15,                            23,    0.16666666666666665741    ,    0.64285714285714279370    ,     1.0000000000000000000,0.0000000000000000000,0.22495502194873809310,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.12812282892724122241
6,                            15,                            23,    0.21428571428571427382    ,    0.64285714285714279370    ,     1.0000000000000000000,0.0000000000000000000,0.24016345108758166416,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.13869743869567210948
7,                            15,                            23,    0.26190476190476186247    ,    0.64285714285714279370    ,     1.0000000000000000000,0.0000000000000000000,0.25375773135623230781,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.14827269628778955157
8,                            15,                            23,    0.30952380952380953438    ,    0.64285714285714279370    ,     1.0000000000000000000,0.0000000000000000000,0.26555960271592982114,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.15668394042247699161
9,                            15,                            23,    0.35714285714285709528    ,    0.64285714285714279370    ,     1.0000000000000000000,0.0000000000000000000,0.27533193232033420506,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.16372120328104305953
10,                            15,                            23,    0.40476190476190476719    ,    0.64285714285714279370    ,     1.0000000000000000000,0.0000000000000000000,0.28277143468004939386,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.16912307781054963796
11,                            15,                            23,    0.45238095238095232808    ,    0.64285714285714279370    ,     1.0000000000000000000,0.0000000000000000000,0.28758821567438341837,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.17263282070681060243
12,                            15,                            23,    0.49999999999999994449    ,    0.64285714285714279370    ,     1.0000000000000000000,0.0000000000000000000,0.28972173083658275816,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.17415781698148066758
13,                            15,                            23,    0.54761904761904756089    ,    0.64285714285714279370    ,     1.0000000000000000000,0.0000000000000000000,0.28758821567438341837,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.17263282070681060243
14,                            15,                            23,    0.59523809523809523281    ,    0.64285714285714279370    ,     1.0000000000000000000,0.0000000000000000000,0.28277143468004939386,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.16912307781054963796
15,                            15,                            23,    0.64285714285714279370    ,    0.64285714285714279370    ,     1.0000000000000000000,0.0000000000000000000,0.27533193232033414954,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.16372120328104300402
16,                            15,                            23,    0.69047619047619046562    ,    0.64285714285714279370    ,     1.0000000000000000000,0.0000000000000000000,0.26555960271592982114,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.15668394042247704712
17,                            15,                            23,    0.73809523809523802651    ,    0.64285714285714279370    ,     1.0000000000000000000,0.0000000000000000000,0.25375773135623230781,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.14827269628778955157
18,                            15,                            23,    0.78571428571428569843    ,    0.64285714285714279370    ,     1.0000000000000000000,0.0000000000000000000,0.24016345108758166416,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.13869743869567210948
19,                            15,                            23,    0.83333333333333325932    ,    0.64285714285714279370    ,     1.0000000000000000000,0.0000000000000000000,0.22495502194873809310,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.12812282892724122241
20,                            15,                            23,    0.88095238095238093123    ,    0.64285714285714279370    ,     1.0000000000000000000,0.0000000000000000000,0.20831257144721182506,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.11671102938012378747
21,                            15,                            23,    0.92857142857142849213    ,    0.64285714285714279370    ,     1.0000000000000000000,0.0000000000000000000,0.19049720220302535090,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.10467545305771561170
22,                            15,                            23,    0.97619047619047616404    ,    0.64285714285714279370    ,     1.0000000000000000000,0.0000000000000000000,0.17187280676003910407,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.92288666181335216043E-01
23,                            15,                            23,     1.0000000000000000000    ,    0.64285714285714279370    ,     1.0000000000000000000,64.803200000000003911,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000
1,                            16,                            23,     0.0000000000000000000    ,    0.69047619047619046562    ,     1.0000000000000000000,64.803200000000003911,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000
2,                            16,                            23,    0.23809523809523808202E-01,    0.69047619047619046562    ,     1.0000000000000000000,0.0000000000000000000,0.16738972809853411294,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.89311285143728866287E-01
3,                            16,                            23,    0.71428571428571424606E-01,    0.69047619047619046562    ,     1.0000000000000000000,0.0000000000000000000,0.18513336809577296549,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.10106879410026499422
4,                            16,                            23,    0.11904761904761904101    ,    0.69047619047619046562    ,     1.0000000000000000000,0.0000000000000000000,0.20200486955132668232,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.11242323959155048341
5,                            16,                            23,    0.16666666666666665741    ,    0.69047619047619046562    ,     1.0000000000000000000,0.0000000000000000000,0.21775781933767346388,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.12317186084276139646
6,                            16,                            23,    0.21428571428571427382    ,    0.69047619047619046562    ,     1.0000000000000000000,0.0000000000000000000,0.23218626565989008981,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.13313762099936532479
7,                            16,                            23,    0.26190476190476186247    ,    0.69047619047619046562    ,     1.0000000000000000000,0.0000000000000000000,0.24510724407442774364,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.14216459483704593780
8,                            16,                            23,    0.30952380952380953438    ,    0.69047619047619046562    ,     1.0000000000000000000,0.0000000000000000000,0.25631658257457312633,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.15008331088325352343
9,                            16,                            23,    0.35714285714285709528    ,    0.69047619047619046562    ,     1.0000000000000000000,0.0000000000000000000,0.26555960271592987665,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.15668394042247701936
10,                            16,                            23,    0.40476190476190476719    ,    0.69047619047619046562    ,     1.0000000000000000000,0.0000000000000000000,0.27254190232348451950,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.16171905962758972852
11,                            16,                            23,    0.45238095238095232808    ,    0.69047619047619046562    ,     1.0000000000000000000,0.0000000000000000000,0.27701215563009246035,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.16496133915599359154
12,                            16,                            23,    0.49999999999999994449    ,    0.69047619047619046562    ,     1.0000000000000000000,0.0000000000000000000,0.27895938259807212534,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.16635146478022871941
13,                            16,                            23,    0.54761904761904756089    ,    0.69047619047619046562    ,     1.0000000000000000000,0.0000000000000000000,0.27701215563009240483,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.16496133915599359154
14,                            16,                            23,    0.59523809523809523281    ,    0.69047619047619046562    ,     1.0000000000000000000,0.0000000000000000000,0.27254190232348451950,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.16171905962758972852
15,                            16,                            23,    0.64285714285714279370    ,    0.69047619047619046562    ,     1.0000000000000000000,0.0000000000000000000,0.26555960271592982114,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.15668394042247701936
16,                            16,                            23,    0.69047619047619046562    ,    0.69047619047619046562    ,     1.0000000000000000000,0.0000000000000000000,0.25631658257457312633,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.15008331088325352343
17,                            16,                            23,    0.73809523809523802651    ,    0.69047619047619046562    ,     1.0000000000000000000,0.0000000000000000000,0.24510724407442774364,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.14216459483704596556
18,                            16,                            23,    0.78571428571428569843    ,    0.69047619047619046562    ,     1.0000000000000000000,0.0000000000000000000,0.23218626565989006205,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.13313762099936529704
19,                            16,                            23,    0.83333333333333325932    ,    0.69047619047619046562    ,     1.0000000000000000000,0.0000000000000000000,0.21775781933767340837,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.12317186084276136870
20,                            16,                            23,    0.88095238095238093123    ,    0.69047619047619046562    ,     1.0000000000000000000,0.0000000000000000000,0.20200486955132659905,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.11242323959155049728
21,                            16,                            23,    0.92857142857142849213    ,    0.69047619047619046562    ,     1.0000000000000000000,0.0000000000000000000,0.18513336809577299324,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.10106879410026498034
22,                            16,                            23,    0.97619047619047616404    ,    0.69047619047619046562    ,     1.0000000000000000000,0.0000000000000000000,0.16738972809853405743,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.89311285143728880165E-01
23,                            16,                            23,     1.0000000000000000000    ,    0.69047619047619046562    ,     1.0000000000000000000,64.803200000000003911,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000
1,                            17,                            23,     0.0000000000000000000    ,    0.73809523809523802651    ,     1.0000000000000000000,64.803200000000003911,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000
2,                            17,                            23,    0.23809523809523808202E-01,    0.73809523809523802651    ,     1.0000000000000000000,0.0000000000000000000,0.16164080090468405104,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.85553567271925701210E-01
3,                            17,                            23,    0.71428571428571424606E-01,    0.73809523809523802651    ,     1.0000000000000000000,0.0000000000000000000,0.17833373698159446508,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.96564926593259770016E-01
4,                            17,                            23,    0.11904761904761904101    ,    0.73809523809523802651    ,     1.0000000000000000000,0.0000000000000000000,0.19410523588378547633,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.10712672033379427861
5,                            17,                            23,    0.16666666666666665741    ,    0.73809523809523802651    ,     1.0000000000000000000,0.0000000000000000000,0.20884338540988442445,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.11711653494994728186
6,                            17,                            23,    0.21428571428571427382    ,    0.73809523809523802651    ,     1.0000000000000000000,0.0000000000000000000,0.22239378996628589302,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.12639275048152112668
7,                            17,                            23,    0.26190476190476186247    ,    0.73809523809523802651    ,     1.0000000000000000000,0.0000000000000000000,0.23456093088655133316,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.13480124399498805143
8,                            17,                            23,    0.30952380952380953438    ,    0.73809523809523802651    ,     1.0000000000000000000,0.0000000000000000000,0.24510724407442774364,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.14216459483704602107
9,                            17,                            23,    0.35714285714285709528    ,    0.73809523809523802651    ,     1.0000000000000000000,0.0000000000000000000,0.25375773135623236332,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.14827269628778957933
10,                            17,                            23,    0.40476190476190476719    ,    0.73809523809523802651    ,     1.0000000000000000000,0.0000000000000000000,0.26022928995138755459,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.15289472890734642774
11,                            17,                            23,    0.45238095238095232808    ,    0.73809523809523802651    ,     1.0000000000000000000,0.0000000000000000000,0.26431561158648286813,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.15583778640979362162
12,                            17,                            23,    0.49999999999999994449    ,    0.73809523809523802651    ,     1.0000000000000000000,0.0000000000000000000,0.26605979014672515026,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.15707938125328174683
13,                            17,                            23,    0.54761904761904756089    ,    0.73809523809523802651    ,     1.0000000000000000000,0.0000000000000000000,0.26431561158648292365,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.15583778640979359387
14,                            17,                            23,    0.59523809523809523281    ,    0.73809523809523802651    ,     1.0000000000000000000,0.0000000000000000000,0.26022928995138755459,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.15289472890734642774
15,                            17,                            23,    0.64285714285714279370    ,    0.73809523809523802651    ,     1.0000000000000000000,0.0000000000000000000,0.25375773135623236332,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.14827269628778957933
16,                            17,                            23,    0.69047619047619046562    ,    0.73809523809523802651    ,     1.0000000000000000000,0.0000000000000000000,0.24510724407442774364,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.14216459483704596556
17,                            17,                            23,    0.73809523809523802651    ,    0.73809523809523802651    ,     1.0000000000000000000,0.0000000000000000000,0.23456093088655136092,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.13480124399498807919
18,                            17,                            23,    0.78571428571428569843    ,    0.73809523809523802651    ,     1.0000000000000000000,0.0000000000000000000,0.22239378996628589302,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.12639275048152112668
19,                            17,                            23,    0.83333333333333325932    ,    0.73809523809523802651    ,     1.0000000000000000000,0.0000000000000000000,0.20884338540988442445,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.11711653494994730962
20,                            17,                            23,    0.88095238095238093123    ,    0.73809523809523802651    ,     1.0000000000000000000,0.0000000000000000000,0.19410523588378547633,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.10712672033379430636
21,                            17,                            23,    0.92857142857142849213    ,    0.73809523809523802651    ,     1.0000000000000000000,0.0000000000000000000,0.17833373698159452059,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.96564926593259770016E-01
22,                            17,                            23,    0.97619047619047616404    ,    0.73809523809523802651    ,     1.0000000000000000000,0.0000000000000000000,0.16164080090468407880,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.85553567271925728965E-01
23,                            17,                            23,     1.0000000000000000000    ,    0.73809523809523802651    ,     1.0000000000000000000,64.803200000000003911,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000
1,                            18,                            23,     0.0000000000000000000    ,    0.78571428571428569843    ,     1.0000000000000000000,64.803200000000003911,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000
2,                            18,                            23,    0.23809523809523808202E-01,    0.78571428571428569843    ,     1.0000000000000000000,0.0000000000000000000,0.15483019666421951599,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.81140370317481863571E-01
3,                            18,                            23,    0.71428571428571424606E-01,    0.78571428571428569843    ,     1.0000000000000000000,0.0000000000000000000,0.17032850921604014705,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.91309275264771061487E-01
4,                            18,                            23,    0.11904761904761904101    ,    0.78571428571428569843    ,     1.0000000000000000000,0.0000000000000000000,0.18487686800046046476,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.10099329759704592235
5,                            18,                            23,    0.16666666666666665741    ,    0.78571428571428569843    ,     1.0000000000000000000,0.0000000000000000000,0.19849755624412371291,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.11015091634412513266
6,                            18,                            23,    0.21428571428571427382    ,    0.78571428571428569843    ,     1.0000000000000000000,0.0000000000000000000,0.21107466870102631340,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.11866923120810896064
7,                            18,                            23,    0.26190476190476186247    ,    0.78571428571428569843    ,     1.0000000000000000000,0.0000000000000000000,0.22239378996628589302,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.12639275048152112668
8,                            18,                            23,    0.30952380952380953438    ,    0.78571428571428569843    ,     1.0000000000000000000,0.0000000000000000000,0.23218626565989011756,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.13313762099936532479
9,                            18,                            23,    0.35714285714285709528    ,    0.78571428571428569843    ,     1.0000000000000000000,0.0000000000000000000,0.24016345108758171967,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.13869743869567210948
10,                            18,                            23,    0.40476190476190476719    ,    0.78571428571428569843    ,     1.0000000000000000000,0.0000000000000000000,0.24606100390702906333,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.14286257587808851022
11,                            18,                            23,    0.45238095238095232808    ,    0.78571428571428569843    ,     1.0000000000000000000,0.0000000000000000000,0.24972348534916100071,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.14547843647967992342
12,                            18,                            23,    0.49999999999999994449    ,    0.78571428571428569843    ,     1.0000000000000000000,0.0000000000000000000,0.25124932143764022729,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.14656056819994134344
13,                            18,                            23,    0.54761904761904756089    ,    0.78571428571428569843    ,     1.0000000000000000000,0.0000000000000000000,0.24972348534916100071,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.14547843647967995118
14,                            18,                            23,    0.59523809523809523281    ,    0.78571428571428569843    ,     1.0000000000000000000,0.0000000000000000000,0.24606100390702906333,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.14286257587808851022
15,                            18,                            23,    0.64285714285714279370    ,    0.78571428571428569843    ,     1.0000000000000000000,0.0000000000000000000,0.24016345108758169191,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.13869743869567210948
16,                            18,                            23,    0.69047619047619046562    ,    0.78571428571428569843    ,     1.0000000000000000000,0.0000000000000000000,0.23218626565989008981,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.13313762099936532479
17,                            18,                            23,    0.73809523809523802651    ,    0.78571428571428569843    ,     1.0000000000000000000,0.0000000000000000000,0.22239378996628586527,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.12639275048152112668
18,                            18,                            23,    0.78571428571428569843    ,    0.78571428571428569843    ,     1.0000000000000000000,0.0000000000000000000,0.21107466870102631340,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.11866923120810894676
19,                            18,                            23,    0.83333333333333325932    ,    0.78571428571428569843    ,     1.0000000000000000000,0.0000000000000000000,0.19849755624412371291,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.11015091634412513266
20,                            18,                            23,    0.88095238095238093123    ,    0.78571428571428569843    ,     1.0000000000000000000,0.0000000000000000000,0.18487686800046049251,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.10099329759704595011
21,                            18,                            23,    0.92857142857142849213    ,    0.78571428571428569843    ,     1.0000000000000000000,0.0000000000000000000,0.17032850921604020256,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.91309275264771103120E-01
22,                            18,                            23,    0.97619047619047616404    ,    0.78571428571428569843    ,     1.0000000000000000000,0.0000000000000000000,0.15483019666421948823,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.81140370317481863571E-01
23,                            18,                            23,     1.0000000000000000000    ,    0.78571428571428569843    ,     1.0000000000000000000,64.803200000000003911,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000
1,                            19,                            23,     0.0000000000000000000    ,    0.83333333333333325932    ,     1.0000000000000000000,64.803200000000003911,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000
2,                            19,                            23,    0.23809523809523808202E-01,    0.83333333333333325932    ,     1.0000000000000000000,0.0000000000000000000,0.14718482117920519969,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.76199531210519283464E-01
3,                            19,                            23,    0.71428571428571424606E-01,    0.83333333333333325932    ,     1.0000000000000000000,0.0000000000000000000,0.16136761761065032683,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.85447951325836851710E-01
4,                            19,                            23,    0.11904761904761904101    ,    0.83333333333333325932    ,     1.0000000000000000000,0.0000000000000000000,0.17459649027368309704,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.94191635801239806391E-01
5,                            19,                            23,    0.16666666666666665741    ,    0.83333333333333325932    ,     1.0000000000000000000,0.0000000000000000000,0.18700504380658447556,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.10245740930729196894
6,                            19,                            23,    0.21428571428571427382    ,    0.83333333333333325932    ,     1.0000000000000000000,0.0000000000000000000,0.19849755624412368515,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.11015091634412510491
7,                            19,                            23,    0.26190476190476186247    ,    0.83333333333333325932    ,     1.0000000000000000000,0.0000000000000000000,0.20884338540988436894,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.11711653494994728186
8,                            19,                            23,    0.30952380952380953438    ,    0.83333333333333325932    ,     1.0000000000000000000,0.0000000000000000000,0.21775781933767346388,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.12317186084276138258
9,                            19,                            23,    0.35714285714285709528    ,    0.83333333333333325932    ,     1.0000000000000000000,0.0000000000000000000,0.22495502194873814861,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.12812282892724125016
10,                            19,                            23,    0.40476190476190476719    ,    0.83333333333333325932    ,     1.0000000000000000000,0.0000000000000000000,0.23020082741275102456,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.13178697934193603358
11,                            19,                            23,    0.45238095238095232808    ,    0.83333333333333325932    ,     1.0000000000000000000,0.0000000000000000000,0.23339452583874156777,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.13404998490231981312
12,                            19,                            23,    0.49999999999999994449    ,    0.83333333333333325932    ,     1.0000000000000000000,0.0000000000000000000,0.23468716179531382005,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.13496386815401589798
13,                            19,                            23,    0.54761904761904756089    ,    0.83333333333333325932    ,     1.0000000000000000000,0.0000000000000000000,0.23339452583874156777,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.13404998490231975761
14,                            19,                            23,    0.59523809523809523281    ,    0.83333333333333325932    ,     1.0000000000000000000,0.0000000000000000000,0.23020082741275105231,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.13178697934193600583
15,                            19,                            23,    0.64285714285714279370    ,    0.83333333333333325932    ,     1.0000000000000000000,0.0000000000000000000,0.22495502194873814861,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.12812282892724122241
16,                            19,                            23,    0.69047619047619046562    ,    0.83333333333333325932    ,     1.0000000000000000000,0.0000000000000000000,0.21775781933767346388,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.12317186084276138258
17,                            19,                            23,    0.73809523809523802651    ,    0.83333333333333325932    ,     1.0000000000000000000,0.0000000000000000000,0.20884338540988442445,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.11711653494994729574
18,                            19,                            23,    0.78571428571428569843    ,    0.83333333333333325932    ,     1.0000000000000000000,0.0000000000000000000,0.19849755624412368515,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.11015091634412511878
19,                            19,                            23,    0.83333333333333325932    ,    0.83333333333333325932    ,     1.0000000000000000000,0.0000000000000000000,0.18700504380658447556,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.10245740930729196894
20,                            19,                            23,    0.88095238095238093123    ,    0.83333333333333325932    ,     1.0000000000000000000,0.0000000000000000000,0.17459649027368306928,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.94191635801239806391E-01
21,                            19,                            23,    0.92857142857142849213    ,    0.83333333333333325932    ,     1.0000000000000000000,0.0000000000000000000,0.16136761761065035459,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.85447951325836879466E-01
22,                            19,                            23,    0.97619047619047616404    ,    0.83333333333333325932    ,     1.0000000000000000000,0.0000000000000000000,0.14718482117920522745,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.76199531210519283464E-01
23,                            19,                            23,     1.0000000000000000000    ,    0.83333333333333325932    ,     1.0000000000000000000,64.803200000000003911,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000
1,                            20,                            23,     0.0000000000000000000    ,    0.88095238095238093123    ,     1.0000000000000000000,64.803200000000003911,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000
2,                            20,                            23,    0.23809523809523808202E-01,    0.88095238095238093123    ,     1.0000000000000000000,0.0000000000000000000,0.13890351830522160159,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.70848772551020913757E-01
3,                            20,                            23,    0.71428571428571424606E-01,    0.88095238095238093123    ,     1.0000000000000000000,0.0000000000000000000,0.15166557391819204814,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.79112536514598624793E-01
4,                            20,                            23,    0.11904761904761904101    ,    0.88095238095238093123    ,     1.0000000000000000000,0.0000000000000000000,0.16349615162735520180,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.86869996653931927377E-01
5,                            20,                            23,    0.16666666666666665741    ,    0.88095238095238093123    ,     1.0000000000000000000,0.0000000000000000000,0.17459649027368309704,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.94191635801239820269E-01
6,                            20,                            23,    0.21428571428571427382    ,    0.88095238095238093123    ,     1.0000000000000000000,0.0000000000000000000,0.18487686800046043700,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.10099329759704593623
7,                            20,                            23,    0.26190476190476186247    ,    0.88095238095238093123    ,     1.0000000000000000000,0.0000000000000000000,0.19410523588378544857,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.10712672033379426473
8,                            20,                            23,    0.30952380952380953438    ,    0.88095238095238093123    ,     1.0000000000000000000,0.0000000000000000000,0.20200486955132668232,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.11242323959155049728
9,                            20,                            23,    0.35714285714285709528    ,    0.88095238095238093123    ,     1.0000000000000000000,0.0000000000000000000,0.20831257144721188057,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.11671102938012378747
10,                            20,                            23,    0.40476190476190476719    ,    0.88095238095238093123    ,     1.0000000000000000000,0.0000000000000000000,0.21283411139797275835,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.11983928782284479497
11,                            20,                            23,    0.45238095238095232808    ,    0.88095238095238093123    ,     1.0000000000000000000,0.0000000000000000000,0.21552206476760132903,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.12173241084293943970
12,                            20,                            23,    0.49999999999999994449    ,    0.88095238095238093123    ,     1.0000000000000000000,0.0000000000000000000,0.21657181169503084139,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.12247379319659745800
13,                            20,                            23,    0.54761904761904756089    ,    0.88095238095238093123    ,     1.0000000000000000000,0.0000000000000000000,0.21552206476760135678,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.12173241084293945358
