i,j,k,x,y,z,T_energy,G,S_rad,Ib,cappa,sigma_rad,beta,Emissivity,q_radw,P,XCO2,XH2O
23,                             6,                             3,     1.0000000000000000000    ,    0.10714285714285713691    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
1,                             7,                             3,     0.0000000000000000000    ,    0.13095238095238093123    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
2,                             7,                             3,    0.23809523809523808202E-01,    0.13095238095238093123    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
3,                             7,                             3,    0.71428571428571424606E-01,    0.13095238095238093123    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
4,                             7,                             3,    0.11904761904761904101    ,    0.13095238095238093123    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
5,                             7,                             3,    0.16666666666666665741    ,    0.13095238095238093123    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
6,                             7,                             3,    0.21428571428571427382    ,    0.13095238095238093123    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
7,                             7,                             3,    0.26190476190476186247    ,    0.13095238095238093123    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
8,                             7,                             3,    0.30952380952380953438    ,    0.13095238095238093123    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
9,                             7,                             3,    0.35714285714285709528    ,    0.13095238095238093123    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
10,                             7,                             3,    0.40476190476190476719    ,    0.13095238095238093123    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
11,                             7,                             3,    0.45238095238095232808    ,    0.13095238095238093123    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
12,                             7,                             3,    0.49999999999999994449    ,    0.13095238095238093123    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
13,                             7,                             3,    0.54761904761904756089    ,    0.13095238095238093123    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
14,                             7,                             3,    0.59523809523809523281    ,    0.13095238095238093123    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
15,                             7,                             3,    0.64285714285714279370    ,    0.13095238095238093123    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
16,                             7,                             3,    0.69047619047619046562    ,    0.13095238095238093123    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
17,                             7,                             3,    0.73809523809523802651    ,    0.13095238095238093123    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
18,                             7,                             3,    0.78571428571428569843    ,    0.13095238095238093123    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
19,                             7,                             3,    0.83333333333333325932    ,    0.13095238095238093123    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
20,                             7,                             3,    0.88095238095238093123    ,    0.13095238095238093123    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
21,                             7,                             3,    0.92857142857142849213    ,    0.13095238095238093123    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
22,                             7,                             3,    0.97619047619047616404    ,    0.13095238095238093123    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
23,                             7,                             3,     1.0000000000000000000    ,    0.13095238095238093123    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
1,                             8,                             3,     0.0000000000000000000    ,    0.15476190476190476719    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
2,                             8,                             3,    0.23809523809523808202E-01,    0.15476190476190476719    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
3,                             8,                             3,    0.71428571428571424606E-01,    0.15476190476190476719    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
4,                             8,                             3,    0.11904761904761904101    ,    0.15476190476190476719    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
5,                             8,                             3,    0.16666666666666665741    ,    0.15476190476190476719    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
6,                             8,                             3,    0.21428571428571427382    ,    0.15476190476190476719    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
7,                             8,                             3,    0.26190476190476186247    ,    0.15476190476190476719    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
8,                             8,                             3,    0.30952380952380953438    ,    0.15476190476190476719    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
9,                             8,                             3,    0.35714285714285709528    ,    0.15476190476190476719    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
10,                             8,                             3,    0.40476190476190476719    ,    0.15476190476190476719    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
11,                             8,                             3,    0.45238095238095232808    ,    0.15476190476190476719    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
12,                             8,                             3,    0.49999999999999994449    ,    0.15476190476190476719    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
13,                             8,                             3,    0.54761904761904756089    ,    0.15476190476190476719    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
14,                             8,                             3,    0.59523809523809523281    ,    0.15476190476190476719    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
15,                             8,                             3,    0.64285714285714279370    ,    0.15476190476190476719    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
16,                             8,                             3,    0.69047619047619046562    ,    0.15476190476190476719    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
17,                             8,                             3,    0.73809523809523802651    ,    0.15476190476190476719    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
18,                             8,                             3,    0.78571428571428569843    ,    0.15476190476190476719    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
19,                             8,                             3,    0.83333333333333325932    ,    0.15476190476190476719    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
20,                             8,                             3,    0.88095238095238093123    ,    0.15476190476190476719    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
21,                             8,                             3,    0.92857142857142849213    ,    0.15476190476190476719    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
22,                             8,                             3,    0.97619047619047616404    ,    0.15476190476190476719    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
23,                             8,                             3,     1.0000000000000000000    ,    0.15476190476190476719    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
1,                             9,                             3,     0.0000000000000000000    ,    0.17857142857142854764    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
2,                             9,                             3,    0.23809523809523808202E-01,    0.17857142857142854764    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
3,                             9,                             3,    0.71428571428571424606E-01,    0.17857142857142854764    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
4,                             9,                             3,    0.11904761904761904101    ,    0.17857142857142854764    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
5,                             9,                             3,    0.16666666666666665741    ,    0.17857142857142854764    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
6,                             9,                             3,    0.21428571428571427382    ,    0.17857142857142854764    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
7,                             9,                             3,    0.26190476190476186247    ,    0.17857142857142854764    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
8,                             9,                             3,    0.30952380952380953438    ,    0.17857142857142854764    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
9,                             9,                             3,    0.35714285714285709528    ,    0.17857142857142854764    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
10,                             9,                             3,    0.40476190476190476719    ,    0.17857142857142854764    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
11,                             9,                             3,    0.45238095238095232808    ,    0.17857142857142854764    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
12,                             9,                             3,    0.49999999999999994449    ,    0.17857142857142854764    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
13,                             9,                             3,    0.54761904761904756089    ,    0.17857142857142854764    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
14,                             9,                             3,    0.59523809523809523281    ,    0.17857142857142854764    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
15,                             9,                             3,    0.64285714285714279370    ,    0.17857142857142854764    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
16,                             9,                             3,    0.69047619047619046562    ,    0.17857142857142854764    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
17,                             9,                             3,    0.73809523809523802651    ,    0.17857142857142854764    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
18,                             9,                             3,    0.78571428571428569843    ,    0.17857142857142854764    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
19,                             9,                             3,    0.83333333333333325932    ,    0.17857142857142854764    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
20,                             9,                             3,    0.88095238095238093123    ,    0.17857142857142854764    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
21,                             9,                             3,    0.92857142857142849213    ,    0.17857142857142854764    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
22,                             9,                             3,    0.97619047619047616404    ,    0.17857142857142854764    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
23,                             9,                             3,     1.0000000000000000000    ,    0.17857142857142854764    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
1,                            10,                             3,     0.0000000000000000000    ,    0.20238095238095238360    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
2,                            10,                             3,    0.23809523809523808202E-01,    0.20238095238095238360    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
3,                            10,                             3,    0.71428571428571424606E-01,    0.20238095238095238360    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
4,                            10,                             3,    0.11904761904761904101    ,    0.20238095238095238360    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
5,                            10,                             3,    0.16666666666666665741    ,    0.20238095238095238360    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
6,                            10,                             3,    0.21428571428571427382    ,    0.20238095238095238360    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
7,                            10,                             3,    0.26190476190476186247    ,    0.20238095238095238360    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
8,                            10,                             3,    0.30952380952380953438    ,    0.20238095238095238360    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
9,                            10,                             3,    0.35714285714285709528    ,    0.20238095238095238360    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
10,                            10,                             3,    0.40476190476190476719    ,    0.20238095238095238360    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
11,                            10,                             3,    0.45238095238095232808    ,    0.20238095238095238360    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
12,                            10,                             3,    0.49999999999999994449    ,    0.20238095238095238360    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,0.0000000000000000000,101325.00000000000000,0.10000000000000000555,0.20000000000000001110
