i,j,k,x,y,z,T_energy,G,S_rad,Ib,cappa,sigma_rad,beta,Emissivity,q_radw
18,                            18,                             3,    0.66000000000000003109    ,    0.66000000000000003109    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
19,                            18,                             3,    0.69999999999999995559    ,    0.66000000000000003109    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
20,                            18,                             3,    0.73999999999999999112    ,    0.66000000000000003109    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
21,                            18,                             3,    0.78000000000000002665    ,    0.66000000000000003109    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
22,                            18,                             3,    0.82000000000000006217    ,    0.66000000000000003109    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
23,                            18,                             3,    0.85999999999999998668    ,    0.66000000000000003109    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
24,                            18,                             3,    0.90000000000000002220    ,    0.66000000000000003109    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
25,                            18,                             3,    0.93999999999999994671    ,    0.66000000000000003109    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
26,                            18,                             3,    0.97999999999999998224    ,    0.66000000000000003109    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
27,                            18,                             3,     1.0000000000000000000    ,    0.66000000000000003109    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
1,                            19,                             3,     0.0000000000000000000    ,    0.69999999999999995559    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
2,                            19,                             3,    0.20000000000000000416E-01,    0.69999999999999995559    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
3,                            19,                             3,    0.59999999999999997780E-01,    0.69999999999999995559    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
4,                            19,                             3,    0.10000000000000000555    ,    0.69999999999999995559    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
5,                            19,                             3,    0.14000000000000001332    ,    0.69999999999999995559    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
6,                            19,                             3,    0.17999999999999999334    ,    0.69999999999999995559    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
7,                            19,                             3,    0.22000000000000000111    ,    0.69999999999999995559    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
8,                            19,                             3,    0.26000000000000000888    ,    0.69999999999999995559    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
9,                            19,                             3,    0.30000000000000004441    ,    0.69999999999999995559    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
10,                            19,                             3,    0.33999999999999996891    ,    0.69999999999999995559    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
11,                            19,                             3,    0.38000000000000000444    ,    0.69999999999999995559    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
12,                            19,                             3,    0.42000000000000003997    ,    0.69999999999999995559    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
13,                            19,                             3,    0.45999999999999996447    ,    0.69999999999999995559    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
14,                            19,                             3,    0.50000000000000000000    ,    0.69999999999999995559    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
15,                            19,                             3,    0.54000000000000003553    ,    0.69999999999999995559    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
16,                            19,                             3,    0.58000000000000007105    ,    0.69999999999999995559    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
17,                            19,                             3,    0.61999999999999999556    ,    0.69999999999999995559    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
18,                            19,                             3,    0.66000000000000003109    ,    0.69999999999999995559    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
19,                            19,                             3,    0.69999999999999995559    ,    0.69999999999999995559    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
20,                            19,                             3,    0.73999999999999999112    ,    0.69999999999999995559    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
21,                            19,                             3,    0.78000000000000002665    ,    0.69999999999999995559    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
22,                            19,                             3,    0.82000000000000006217    ,    0.69999999999999995559    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
23,                            19,                             3,    0.85999999999999998668    ,    0.69999999999999995559    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
24,                            19,                             3,    0.90000000000000002220    ,    0.69999999999999995559    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
25,                            19,                             3,    0.93999999999999994671    ,    0.69999999999999995559    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
26,                            19,                             3,    0.97999999999999998224    ,    0.69999999999999995559    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
27,                            19,                             3,     1.0000000000000000000    ,    0.69999999999999995559    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
1,                            20,                             3,     0.0000000000000000000    ,    0.73999999999999999112    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
2,                            20,                             3,    0.20000000000000000416E-01,    0.73999999999999999112    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
3,                            20,                             3,    0.59999999999999997780E-01,    0.73999999999999999112    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
4,                            20,                             3,    0.10000000000000000555    ,    0.73999999999999999112    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
5,                            20,                             3,    0.14000000000000001332    ,    0.73999999999999999112    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
6,                            20,                             3,    0.17999999999999999334    ,    0.73999999999999999112    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
7,                            20,                             3,    0.22000000000000000111    ,    0.73999999999999999112    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
8,                            20,                             3,    0.26000000000000000888    ,    0.73999999999999999112    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
9,                            20,                             3,    0.30000000000000004441    ,    0.73999999999999999112    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
10,                            20,                             3,    0.33999999999999996891    ,    0.73999999999999999112    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
11,                            20,                             3,    0.38000000000000000444    ,    0.73999999999999999112    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
12,                            20,                             3,    0.42000000000000003997    ,    0.73999999999999999112    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
13,                            20,                             3,    0.45999999999999996447    ,    0.73999999999999999112    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
14,                            20,                             3,    0.50000000000000000000    ,    0.73999999999999999112    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
15,                            20,                             3,    0.54000000000000003553    ,    0.73999999999999999112    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
16,                            20,                             3,    0.58000000000000007105    ,    0.73999999999999999112    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
17,                            20,                             3,    0.61999999999999999556    ,    0.73999999999999999112    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
18,                            20,                             3,    0.66000000000000003109    ,    0.73999999999999999112    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
19,                            20,                             3,    0.69999999999999995559    ,    0.73999999999999999112    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
20,                            20,                             3,    0.73999999999999999112    ,    0.73999999999999999112    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
21,                            20,                             3,    0.78000000000000002665    ,    0.73999999999999999112    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
22,                            20,                             3,    0.82000000000000006217    ,    0.73999999999999999112    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
23,                            20,                             3,    0.85999999999999998668    ,    0.73999999999999999112    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
24,                            20,                             3,    0.90000000000000002220    ,    0.73999999999999999112    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
25,                            20,                             3,    0.93999999999999994671    ,    0.73999999999999999112    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
26,                            20,                             3,    0.97999999999999998224    ,    0.73999999999999999112    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
27,                            20,                             3,     1.0000000000000000000    ,    0.73999999999999999112    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
1,                            21,                             3,     0.0000000000000000000    ,    0.78000000000000002665    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
2,                            21,                             3,    0.20000000000000000416E-01,    0.78000000000000002665    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
3,                            21,                             3,    0.59999999999999997780E-01,    0.78000000000000002665    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
4,                            21,                             3,    0.10000000000000000555    ,    0.78000000000000002665    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
5,                            21,                             3,    0.14000000000000001332    ,    0.78000000000000002665    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
6,                            21,                             3,    0.17999999999999999334    ,    0.78000000000000002665    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
7,                            21,                             3,    0.22000000000000000111    ,    0.78000000000000002665    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
8,                            21,                             3,    0.26000000000000000888    ,    0.78000000000000002665    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
9,                            21,                             3,    0.30000000000000004441    ,    0.78000000000000002665    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
10,                            21,                             3,    0.33999999999999996891    ,    0.78000000000000002665    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
11,                            21,                             3,    0.38000000000000000444    ,    0.78000000000000002665    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
12,                            21,                             3,    0.42000000000000003997    ,    0.78000000000000002665    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
13,                            21,                             3,    0.45999999999999996447    ,    0.78000000000000002665    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
14,                            21,                             3,    0.50000000000000000000    ,    0.78000000000000002665    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
15,                            21,                             3,    0.54000000000000003553    ,    0.78000000000000002665    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
16,                            21,                             3,    0.58000000000000007105    ,    0.78000000000000002665    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
17,                            21,                             3,    0.61999999999999999556    ,    0.78000000000000002665    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
18,                            21,                             3,    0.66000000000000003109    ,    0.78000000000000002665    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
19,                            21,                             3,    0.69999999999999995559    ,    0.78000000000000002665    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
20,                            21,                             3,    0.73999999999999999112    ,    0.78000000000000002665    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
21,                            21,                             3,    0.78000000000000002665    ,    0.78000000000000002665    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
22,                            21,                             3,    0.82000000000000006217    ,    0.78000000000000002665    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
23,                            21,                             3,    0.85999999999999998668    ,    0.78000000000000002665    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
24,                            21,                             3,    0.90000000000000002220    ,    0.78000000000000002665    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
25,                            21,                             3,    0.93999999999999994671    ,    0.78000000000000002665    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
26,                            21,                             3,    0.97999999999999998224    ,    0.78000000000000002665    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
27,                            21,                             3,     1.0000000000000000000    ,    0.78000000000000002665    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
1,                            22,                             3,     0.0000000000000000000    ,    0.82000000000000006217    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000,0.0000000000000000000
2,                            22,                             3,    0.20000000000000000416E-01,    0.82000000000000006217    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
3,                            22,                             3,    0.59999999999999997780E-01,    0.82000000000000006217    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
4,                            22,                             3,    0.10000000000000000555    ,    0.82000000000000006217    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
5,                            22,                             3,    0.14000000000000001332    ,    0.82000000000000006217    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
6,                            22,                             3,    0.17999999999999999334    ,    0.82000000000000006217    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
7,                            22,                             3,    0.22000000000000000111    ,    0.82000000000000006217    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
8,                            22,                             3,    0.26000000000000000888    ,    0.82000000000000006217    ,    0.10000000000000000818E-04,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,1.0000000000000000000,1.0000000000000000000,1.0000000000000000000,0.0000000000000000000
